user_id,item_id,prediction
534,927,4.235612407174535
534,1083,3.3790130590020624
534,3118,3.773283150123396
534,3459,3.897337493312719
534,3838,3.5886784784469863
534,4578,3.5193695167331196
534,5846,3.855794245620058
534,6294,3.4788183640286836
534,6424,3.14131478816048
534,7086,3.687653975385788
534,7135,3.813858539610256
534,49396,3.7583334760170035
534,52458,3.866736359036636
534,68554,3.540628924966801
534,84506,3.769589096235095
534,91483,3.3222256918749156
534,93498,3.8538702045273365
534,99320,3.51010677808922
534,106438,4.067927773041822
24,344,2.9973911688430874
24,913,4.432753361049668
24,1647,3.2124426702806153
24,2180,3.7019623706714606
24,2352,3.895559082502949
24,3082,3.3815757499131447
24,3181,3.9023267658557805
24,3599,3.8050356569247215
24,3949,3.9308835892644796
24,4101,3.875001682000273
24,4191,3.761969146984508
24,5040,3.6891631394202697
24,5223,3.2712002683532906
24,5352,3.2825945097308926
24,6197,3.687026159504629
24,6703,3.7032238581498396
24,55765,3.6575826821049033
24,55768,3.296006216562652
24,89804,3.964877794052708
24,95965,3.874257349842269
536,818,3.3093067085721573
536,986,3.995757952709306
536,2991,4.068200161892577
536,3775,3.9132884831485812
536,3795,4.291969772752203
536,3897,4.348256329862078
536,4523,3.9979867955017747
536,5942,3.4597661607191377
536,6935,4.123550275675414
536,7152,4.08898088819243
536,25826,3.4906240680973033
536,31225,4.214557544636989
536,40946,4.093623463623769
536,50259,4.099723281679301
536,52460,3.7438981466674526
536,52666,3.938625849290922
536,55282,3.759334375539301
536,82463,4.008863026755129
536,83411,4.276190795233025
536,112788,3.338581911385365
26,296,3.817060897242944
26,348,3.6374208092267906
26,966,3.398975074572626
26,1489,3.3163783479117597
26,2238,3.2443529841711385
26,2349,3.4369379366861947
26,3069,3.5623799490427897
26,3551,3.6550013825614784
26,4024,3.2451986988617616
26,4103,3.716608872869717
26,4489,3.357946717193482
26,4593,3.0552639726663116
26,4741,3.4839319053865014
26,4767,3.1167909355462537
26,4945,3.5685585713279946
26,5801,3.5336843471159787
26,55274,3.6850598925266533
26,89047,3.3155618725698717
26,90863,3.481665341242604
26,93840,3.3718257636180273
30,1391,2.806079807281273
30,1527,3.7991509090541222
30,1979,3.1783496283669734
30,2415,3.9074694341567806
30,2664,4.0497359907528505
30,2810,3.932694359886532
30,3028,3.2286084921151272
30,4406,4.07624447836073
30,4502,2.8727888635608303
30,5772,4.184447279983788
30,7820,3.873568015937929
30,7938,3.7876261224819374
30,8169,3.616881105711006
30,31952,3.899377139340619
30,48262,3.8756168884538686
30,59180,3.8978075356121193
30,64501,4.071539768332224
30,78105,3.5152809444979547
30,98175,3.4267715906157217
30,111622,3.927997835846495
543,534,5.13892448697343
543,613,4.550540991208663
543,1986,4.533887466948721
543,2746,4.613850246983674
543,3034,4.694904805669347
543,3161,4.461992042653911
543,3235,4.3640909738214635
543,3560,4.633372056685244
543,5354,4.474394801128879
543,5961,4.542813761084059
543,6166,4.634639782243691
543,7650,4.467516470387215
543,66371,4.884864408237741
543,70121,4.045310101984811
543,74416,4.756976996974881
543,81660,4.387097301664357
543,85881,4.484022847001854
543,90345,4.54977407127568
543,90522,4.30486451074903
543,127206,4.294454204088208
32,661,3.9823426075669177
32,918,3.961608225702109
32,1686,3.981626363667143
32,1728,4.030616112831969
32,1929,3.5561844249610126
32,1997,4.057635511586277
32,2182,4.093232532712188
32,2382,2.7372823051318895
32,3743,3.9481761351962077
32,4406,4.191109029922177
32,6078,3.880653174933596
32,6132,3.9541581820027214
32,6534,3.110285053333462
32,6829,4.03819590772262
32,7932,4.209779992701867
32,8266,3.805792883876989
32,26702,4.036987608764654
32,51935,4.369119156858989
32,69821,3.6623249835358296
32,79134,3.727864639480161
289,8,4.00779391046141
289,662,3.6375635208562827
289,1809,4.107276143595311
289,1903,4.174861139924747
289,2019,4.518531785918988
289,2805,3.540286278207757
289,3090,3.7071151593398404
289,3918,3.661852227047733
289,7024,4.033567352906945
289,7074,4.053231656801461
289,7208,4.143742904308175
289,40583,4.028466866098366
289,60291,3.9763264803479212
289,71404,3.9685615521213125
289,75983,3.971963363505903
289,80126,3.6766488926035015
289,99741,3.889611459005507
289,112175,4.252002798645471
289,133782,3.6425455934369304
289,158314,4.061520307459697
41,146,4.290634754383804
41,299,4.136900407330351
41,335,3.795708940865656
41,828,3.91584640233035
41,864,3.986921345312543
41,1261,4.1971684402684195
41,2300,4.552490481834727
41,3529,4.030192947018832
41,4865,3.8945056021275373
41,6538,4.053916254052449
41,6548,3.7631985284837435
41,8643,3.972627272926857
41,26587,4.396422766556049
41,27109,4.0436029834580625
41,31445,3.7308391604155804
41,40278,3.952501905107382
41,51080,4.154431632703497
41,59615,3.2068759554509794
41,94466,4.085000738507351
41,106111,3.581123912606752
301,191,3.441931015477351
301,954,4.325003360728065
301,1409,3.266312620139008
301,2340,3.255732833425422
301,2443,3.9606403291611287
301,3316,2.8584880397392416
301,5521,3.2364257336858615
301,5839,3.8111185919570127
301,7158,3.5616628606887546
301,8972,3.632594838605328
301,27731,3.779316605882437
301,27793,3.2073015932474127
301,37380,3.0530625778650053
301,43679,3.8619045892114694
301,51207,3.5602210601117337
301,60128,3.807229114930075
301,62155,3.587201863227693
301,71520,3.3755156000417483
301,110882,3.6485473024407624
301,128360,4.050126221846348
45,259,3.629514412021656
45,2734,3.3596537327861
45,3007,4.039964018072161
45,3302,3.637611381578033
45,3895,2.870599146687338
45,4275,3.105387559470992
45,4378,3.5836006827080586
45,4867,3.6292777581072797
45,5059,3.7256188353119377
45,5127,3.2139113271413478
45,5416,3.202895515742259
45,5787,3.2881231922565064
45,6690,3.5483258523776686
45,8364,3.4791205771406872
45,8870,3.334422439733604
45,27802,3.6422307731324715
45,46559,3.6325984038159156
45,61013,3.8006497556422465
45,99574,3.4650344345022406
45,146604,3.458717052854794
303,480,3.585347285703887
303,1977,2.458597735431948
303,2048,3.6401831921184926
303,2572,3.4560945459571064
303,3061,3.5540974065902358
303,3535,3.2091449138397006
303,4168,3.343698817716331
303,4750,2.901179742158469
303,5105,3.5776860927195147
303,6986,3.772249449052861
303,7771,3.920081786417161
303,26338,3.405110802144157
303,44301,3.5693185009691963
303,49688,3.56148556887897
303,52666,3.42172726261095
303,59549,3.7377664998276083
303,82041,3.481348507541758
303,104374,3.8684899623956026
303,141124,3.737782167513628
303,161155,3.006055246839426
563,357,3.844384444853326
563,663,3.6303429461665084
563,1805,3.4322042938045416
563,1994,3.887594965523969
563,2364,3.3678151780302574
563,2555,2.524753473723158
563,2837,3.972588095010245
563,3452,3.3320081959988452
563,4703,3.712411703831085
563,6187,4.159512160688518
563,6385,3.865521672667452
563,7139,3.976466730486552
563,60135,3.806859829498782
563,70183,3.765335822219001
563,73759,3.805373144354897
563,94024,3.889005757722524
563,98056,3.711380419486068
563,107945,3.4651823733393408
563,130580,3.7202538118361854
563,161084,3.549173595764073
54,149,4.120867246061367
54,317,3.1495563827324595
54,484,3.282904680310601
54,2782,3.8465805355333185
54,2904,3.6480543219600756
54,3244,3.7701152264169466
54,3671,4.108520698811719
54,3845,3.9837208440335177
54,4345,3.5585391174475487
54,5531,3.5657691955362507
54,5637,3.3969611570705944
54,6826,3.3126702227925477
54,32302,3.475981484073266
54,42946,3.650197732982189
54,49902,3.8152796703573113
54,51884,3.4968708248390263
54,85510,2.9871282650829234
54,86884,3.8163062977477535
54,91688,3.406782661620351
54,96737,3.5077481178699386
567,1370,3.64428283539266
567,1374,4.052466516232225
567,1707,3.0717707963351026
567,1727,3.5656576590280786
567,2551,4.0425961519476905
567,4649,3.46270872753978
567,4725,4.061971254007651
567,5293,3.656464713085482
567,6380,4.258620141031883
567,6856,3.879223123954231
567,7308,3.8153680304068294
567,7493,4.018588390469509
567,31694,3.341341425548954
567,32844,3.3846509551465287
567,33312,3.9720546265537906
567,38499,4.3247258233342825
567,45210,3.942252970117014
567,59315,4.301197950696673
567,93693,3.97753802899855
567,117192,4.246314792868125
56,720,3.9984882329306135
56,1125,3.250604535830139
56,3047,3.0512591070031205
56,4627,3.0956645861153365
56,4999,3.6103937672821242
56,6295,3.552679725346718
56,6813,3.1320065499241685
56,7947,3.56084696341479
56,8014,3.5081501445049104
56,26422,3.738625712619725
56,26689,3.2262986155179783
56,41336,3.557179346990454
56,50259,3.5861615776362195
56,59387,3.7595422241991696
56,61167,3.6575549097510454
56,74282,3.6782730838075204
56,81845,3.8752391924074954
56,92210,3.730068617887213
56,111659,3.343725041061644
56,136864,2.718777213361275
574,17,3.9825641252516704
574,830,3.1955418192185383
574,2128,3.4451103917376593
574,2370,3.461509402560852
574,3307,4.061328980611824
574,3477,3.588955319602084
574,3810,3.093665827506059
574,4670,3.46896148253586
574,5054,3.63108389812311
574,5108,3.7092414446929673
574,5490,3.8481812382435256
574,5506,3.510623384394849
574,6219,3.3713905799250576
574,26349,3.583825295291204
574,26513,3.3993580820318527
574,31437,3.750907370431028
574,59814,3.748720477973967
574,81562,3.655006441745508
574,112399,3.7957149460767052
574,158314,3.7390002339448225
577,931,4.484507659891435
577,1184,4.495720640839297
577,2055,4.38897930239055
577,2142,4.1080775647835654
577,2311,4.1025724739624145
577,3062,4.686257379956739
577,5125,4.008915893352031
577,5373,4.287267015260425
577,8882,4.232527560345275
577,8949,4.477708912387575
577,43910,4.404872890394178
577,64338,4.102888472263814
577,81788,4.544637948995538
577,85131,3.4866888190693848
577,88380,4.304696091586477
577,93320,4.5875855606016165
577,95583,4.062233455438278
577,105585,4.039832626897082
577,112175,4.660489414056981
577,130576,4.031216729345413
323,1,3.950706141187129
323,68,3.7767239608390324
323,436,3.1474453087640053
323,2653,3.532620271183481
323,2727,3.793974875782307
323,2864,3.5676902423451216
323,3121,3.80087028295606
323,3495,3.882523345337234
323,3499,4.082298074589681
323,4409,3.2416965439355354
323,6428,3.392930636968507
323,6813,3.4457626011573703
323,7153,4.204255059361623
323,36533,3.630898895492894
323,48043,3.5377699251777215
323,54281,4.074832197104418
323,98122,3.4658409059117563
323,100326,3.633494481376873
323,160271,3.6339522731958773
323,161155,3.3118786843288563
67,501,4.277405139192161
67,616,3.7619413031950604
67,1005,3.150574137074501
67,1923,3.8536371156996263
67,2473,2.801568168609367
67,2728,4.173813964841435
67,3205,3.750359514100919
67,4077,3.9306427690546473
67,4766,3.911234205470073
67,4822,4.088922474795035
67,6335,3.4529796990570536
67,6509,3.9107531255302104
67,7260,4.08112364480657
67,43921,3.9810431646860702
67,50147,3.561267103631636
67,60943,3.8730691356027154
67,64321,3.9934727060649493
67,78122,3.316015861910867
67,87232,4.198275879848286
67,115927,3.911755603605
70,381,4.06236950191933
70,410,4.019433631922195
70,662,4.133486710104768
70,1349,4.715691843083185
70,2524,4.346067037765547
70,2735,3.7651918151590107
70,2964,4.245354925763066
70,3043,4.002110321026351
70,3254,4.093254311234206
70,4837,4.061868558965831
70,6003,4.5035319917553265
70,7458,4.129055470788461
70,8833,4.578603964903987
70,27075,4.20169726824447
70,52456,4.42409878453838
70,60074,3.9126391337794635
70,61123,4.224961689804932
70,72737,4.1150790748150845
70,108729,3.860729269519105
70,149532,4.340612322729631
329,704,3.6225003748072626
329,997,3.6087201038970873
329,1322,3.6242313626610723
329,1549,3.683221404840107
329,1721,3.7164273910892813
329,3646,2.869883084814781
329,5002,3.7082114613283608
329,5301,4.189656932976707
329,6263,3.6074465635405
329,6571,4.007467459979584
329,7018,3.695140265081275
329,7258,3.589856653969653
329,26750,3.8453792284762924
329,31116,4.020803626889559
329,32291,3.760226199229743
329,61236,4.25218026133427
329,71252,3.3991309298705628
329,100553,4.186184723510902
329,113829,3.920837153888857
329,152091,3.8440762540080127
588,268,3.9400947857284128
588,1011,3.6631422321138856
588,1046,3.8353842862441483
588,1819,3.8758695496182285
588,2335,3.414920053449017
588,2367,3.0564220518284153
588,3467,3.8683135868537795
588,3972,3.628569954550682
588,6000,3.5365621819896664
588,8763,3.265049366462389
588,26835,3.6195697193809435
588,27329,3.812310607147886
588,48043,3.31707282990237
588,54331,3.6873340470709692
588,65567,3.448252090149606
588,73023,3.772757467415726
588,81083,3.681797954237216
588,105954,3.5397825033161334
588,129428,3.4635637277355995
588,135264,3.6984849373422892
591,320,3.014672718225724
591,1081,3.485012397036828
591,1389,2.100001752368828
591,1667,2.8626782661901444
591,1673,3.6984907796141946
591,3448,3.480020240882924
591,3471,3.6393062103011053
591,3851,3.5968851235370245
591,3970,3.4715372546051366
591,4880,3.534506946416047
591,5301,3.614194357932911
591,25795,3.4371044351025195
591,32289,3.614587184557158
591,33437,3.461822405762104
591,78321,2.929467277644958
591,82852,2.7068021936486746
591,84154,3.4430703314346878
591,95311,3.305136858831519
591,96314,3.3574611468992646
591,110771,2.928023985120803
338,673,2.7578732741874195
338,1219,4.2155966470420285
338,1295,3.198629894461528
338,2304,3.8700177316182374
338,2320,3.1905899831160816
338,2384,3.147475752319979
338,3128,3.41718855330495
338,3253,3.3994035465351957
338,3823,3.3621395157071645
338,4030,3.3621604899775264
338,4236,3.535928396866113
338,4614,3.2824997402776224
338,5142,3.626679014455343
338,7149,3.318755243579996
338,27544,3.623329420834438
338,27611,3.4354072738533126
338,34323,3.4698955325699954
338,87869,3.1112459804409873
338,112556,3.700928824037261
338,125916,3.0245825748478676
339,1408,3.849492955172001
339,1602,3.0676711772756837
339,2065,3.818621661262856
339,3110,3.8285046959437428
339,3196,4.094048004942607
339,3281,4.018773437139822
339,3304,3.701214579808147
339,4292,3.9543985187434654
339,4347,3.7721401353558695
339,4617,4.02376993348435
339,4963,4.1021545430187025
339,7317,3.507280189987735
339,8620,3.8719618105121154
339,31737,3.693953475395167
339,38992,3.698430312638201
339,45000,3.8576915307574082
339,59306,3.9125642733949704
339,97860,3.5381990119465456
339,113862,3.887906091589315
339,127096,3.608718176396212
83,748,3.5698745013176967
83,1653,3.923325660434416
83,1854,3.8817892608373024
83,2134,3.4533502988116123
83,2182,3.9418606978233566
83,2697,3.211239698108768
83,2878,3.35730013943172
83,3201,4.2379080990795135
83,3429,4.118102334988921
83,4914,4.2251546335886525
83,5630,3.998595822179097
83,8364,3.721177763411706
83,26326,4.289439363511095
83,26606,4.009982854654731
83,48385,3.5567120420810405
83,63239,3.507549020951138
83,65230,3.426244045309261
83,89881,3.8844715516465005
83,117851,3.4588564856417037
83,140247,3.8844903492240643
84,381,3.292865420647469
84,1281,4.090420250182799
84,1442,3.3727975635144496
84,1735,3.2268917531360506
84,2176,3.8629356239828714
84,2271,3.692003275217497
84,2502,4.034610083107615
84,3245,3.822972654812931
84,4276,3.470890719725071
84,6728,3.4958191192627894
84,6993,3.8765212882528397
84,7802,3.985132088893904
84,8607,3.774363229011297
84,26320,3.4896827555577934
84,26810,3.5846492616981256
84,50703,3.9091607496921514
84,62764,3.8232397196928254
84,82041,3.6508494346971845
84,114122,3.6538476124100296
84,132496,3.6538804550617296
597,35,3.805859775748402
597,2492,3.6293154809867603
597,2674,3.745866222666767
597,2899,3.8919729195546173
597,3685,3.8040441412090407
597,4271,3.8007036538554497
597,4426,3.9409788938664794
597,5269,4.009175303702364
597,5703,3.733486097189023
597,5746,4.025588429941496
597,6562,3.8459245057742373
597,6893,3.761911471280437
597,7319,3.75175840708494
597,8684,3.9413410862719256
597,25852,4.096444458078065
597,31445,3.571265582628833
597,63836,4.092390471965403
597,75805,3.175490147422377
597,95508,3.8451013421824998
597,118082,3.8362808609782086
599,483,3.700390497411332
599,580,3.8110525588832713
599,838,4.337293257370101
599,1191,4.006127675854313
599,1333,4.1567835286899495
599,1396,4.0652178712721065
599,1562,2.835567391685921
599,1683,4.176222156873561
599,1721,3.8811605588939875
599,1870,4.097262503976723
599,1968,4.434925225601098
599,2113,3.76492923321133
599,2266,3.532576554475406
599,2453,3.8631426705960994
599,3232,4.08981819218204
599,3492,4.097482823220398
599,8899,4.099019027426887
599,39869,4.152054194665762
599,97168,3.8449692153553356
599,101142,3.8357290430621234
94,637,2.464675527918287
94,1844,3.343911321903429
94,1922,3.2079024037378434
94,1979,2.579952145064359
94,2625,3.2429863222155135
94,3357,3.7311181314188215
94,3563,2.531734535287072
94,3801,3.2564600268845134
94,4557,3.01386975415318
94,4612,3.522449752464814
94,5779,2.8972442357174444
94,5903,3.349400863705429
94,8763,2.7827759396018807
94,26317,2.8834031979535966
94,27808,2.708971491789003
94,42721,2.699617828081053
94,67087,3.422438735958099
94,70201,3.1654917837298755
94,111486,2.900848506747674
94,140247,3.2609332019580375
351,65,2.8427594820027644
351,85,4.497326346471517
351,918,4.076218813232906
351,930,4.532817906777928
351,1231,4.3795955696796485
351,1728,4.139475226142248
351,2536,3.9091293935352636
351,2984,4.315296992879533
351,4529,3.767496800316752
351,4622,3.9743050918498777
351,4873,4.416933800148911
351,6414,4.061274021053593
351,7349,4.228828818657092
351,7649,4.351904109747493
351,7766,4.376433589052038
351,27793,3.5495198082439283
351,60937,3.6159005981766623
351,71525,3.9774606503397743
351,122888,4.319072611675453
351,140715,4.046384737532618
352,23,3.2031799330514126
352,132,3.1447424534323893
352,698,3.482214895914649
352,1188,3.477323796772377
352,2606,3.186655798374256
352,3605,3.010268743908196
352,4076,3.8268750160041027
352,4585,3.6585909962656
352,5266,3.314603447779434
352,6990,3.7503013408514665
352,8903,3.567226096021116
352,44191,4.0284306393459985
352,47950,3.300101248210921
352,53953,3.596851139764418
352,55063,3.763307721119065
352,55830,3.1203960370716337
352,57640,3.371412120932987
352,62792,3.5691639504084116
352,140711,3.43429313134125
352,160438,3.7774810939660832
612,408,3.4089442635748552
612,662,3.236009144194677
612,897,3.5349068984354086
612,1099,3.5017040416379164
612,1370,3.2492079063872876
612,1541,2.977651419976367
612,2411,2.9469294103320056
612,3560,3.5753115303860175
612,3829,3.2389597224553603
612,4402,3.2341608156480017
612,5303,3.0373951383809996
612,6281,3.4118476812109906
612,26160,3.4907601011571128
612,65130,3.472144317382255
612,69908,3.5754944243741447
612,79203,3.6596716021224744
612,85881,3.430567318902334
612,91873,3.1586548070459797
612,96861,2.9815921216643653
612,133782,3.241925555569598
101,816,3.6661623553441918
101,2027,2.9098444064718674
101,2250,3.5828259500759065
101,2271,3.792859943428329
101,2585,3.73587649412745
101,2788,4.20742357967336
101,3166,3.83598945965972
101,3967,3.9228838480163497
101,4749,3.2408491604845313
101,4855,3.732551892282272
101,4925,3.3065728843194515
101,5098,3.667523179225452
101,6370,3.9181253871397237
101,6812,3.5818487148498335
101,7872,3.583319095486522
101,26782,3.6675222922853914
101,26854,3.8329945642911722
101,38798,3.562421703056102
101,39779,3.7517171214404517
101,160567,3.8435968724415197
615,647,3.5535705473821575
615,1957,3.8847766734159506
615,1963,3.9620630491761055
615,2210,3.639844881521856
615,2249,3.4624325628072756
615,2265,2.8649487688604673
615,2649,3.7738704418392195
615,3680,3.619643856509942
615,4156,3.2440140207346047
615,5237,3.1837051743486717
615,5528,3.217132315874864
615,6369,3.7801647579616224
615,6932,3.698243345368845
615,8492,3.6750474299877554
615,47044,3.078626548712922
615,59805,3.6062510229966738
615,70697,3.0002686698051892
615,114180,3.0490938068919555
615,133377,3.1457428061050763
615,147426,3.5219198934675267
616,1064,3.3717554787521906
616,1616,3.7675468449382854
616,2677,4.021242587696492
616,3219,3.928503964540268
616,3774,3.4311855767763486
616,4426,3.8603544042688056
616,5466,3.3543472198049
616,5788,3.353638622730696
616,5952,4.171989194188854
616,6058,3.0690306815868036
616,26160,3.777682971296804
616,26425,3.776385017264171
616,55805,3.7197372404640423
616,60037,3.135217267210891
616,60040,3.5076810247014354
616,85367,3.4611726277603423
616,98279,3.6975620795863584
616,104069,4.089515072066565
616,114635,3.911423314330543
616,137857,3.817436808811951
369,695,3.8923292143393913
369,804,3.2367302632941373
369,997,3.4572685834476493
369,1082,3.869291185271816
369,1390,3.718618987519555
369,1588,3.3921765801837993
369,2600,3.349020776612691
369,3845,4.012126870804065
369,3905,3.9319315450447627
369,4483,3.282512032065784
369,4644,3.7630575846871652
369,4679,3.618403872553705
369,4999,3.896081959245221
369,5963,3.7564872434547425
369,6294,3.464166677734164
369,26782,3.678387753656136
369,27255,3.5770694641810508
369,45440,3.8263212685965238
369,83096,3.7620137464750343
369,96610,3.749790581125129
630,25,3.8321252338853795
630,104,3.6262265065475088
630,321,3.835737121582357
630,906,3.846884225187174
630,2349,3.8726989947163344
