user,item,prediction
1126,94919,
1126,2572,
1126,27821,
1126,82852,
1126,51380,
1126,7034,
1126,8712,
1126,4189,
1126,8718,
1126,7569,
1126,8132,
1126,90947,
1126,3701,
1126,193,
1287,8484,
1287,4612,
1287,82041,
1287,76303,
1287,2416,
1287,4141,
1287,6724,
1287,7045,
1287,59118,
1287,150856,
1287,1076,
1287,95165,
1287,7386,
1287,1441,
1287,6057,
1287,4677,
1287,5754,
1287,1564,
1287,27728,
1287,117,
1299,4238,
1299,132961,
1299,4584,
1299,1937,
1299,803,
1299,7130,
1299,32170,
1299,700,
1299,3077,
1299,4403,
1299,62049,
1299,88163,
1299,3988,
1299,6828,
1299,4769,
1299,3032,
1299,3016,
1299,615,
1299,1946,
1299,27664,
1484,31689,
1484,128620,
1484,8373,
1484,384,
1484,43177,
1484,237,
1484,116012,
1484,6954,
1484,4082,
1484,3665,
1484,2373,
1484,64278,
1484,105037,
1484,5819,
1484,33646,
1484,74532,
1484,94478,
1484,2071,
1484,2712,
1484,5101,
1940,26472,
1940,45969,
1940,2334,
1940,72630,
1940,2102,
1940,3271,
1940,39779,
1940,2312,
1940,8008,
1940,955,
1940,49280,
1940,1729,
1940,2163,
1940,7371,
1940,4565,
1940,6178,
1940,91873,
1940,6666,
1940,6710,
1940,2085,
1963,106397,
1963,26251,
1963,99813,
1963,45506,
1963,8860,
1963,786,
1963,59369,
1963,54,
1963,6250,
1963,4699,
1963,2653,
1963,2182,
1963,8596,
1963,8983,
1963,269,
1963,2238,
1963,33639,
1963,558,
1963,1513,
1963,6465,
2016,47384,
2016,3246,
2016,5791,
2016,5574,
2016,81158,
2016,60037,
2016,340,
2016,6918,
2016,26303,
2016,336,
2016,2664,
2016,1293,
2016,97858,
2016,8388,
2016,5993,
2016,94677,
2016,1713,
2016,378,
2016,84392,
2016,5361,
2345,3973,
2345,7027,
2345,77808,
2345,8447,
2345,1021,
2345,2275,
2345,2143,
2345,60760,
2345,112370,
2345,78544,
2345,7790,
2345,34323,
2345,8117,
2345,7042,
2345,2284,
2345,8835,
2345,157,
2345,4577,
2345,94266,
2345,87483,
2460,5777,
2460,2231,
2460,935,
2460,2186,
2460,2081,
2460,3826,
2460,1639,
2460,6561,
2460,4316,
2460,27253,
2460,6721,
2460,4563,
2460,139644,
2460,8589,
2460,2505,
2460,6378,
2460,1428,
2460,2574,
2460,2359,
2460,5105,
2481,2289,
2481,5903,
2481,7044,
2481,54734,
2481,96590,
2481,5049,
2481,67252,
2481,7577,
2481,68073,
2481,3938,
2481,8228,
2481,5198,
2481,5629,
2481,48738,
2481,7115,
2481,6230,
2481,3626,
2481,113,
2481,2871,
2481,73211,
2517,1995,
2517,26574,
2517,8964,
2517,6338,
2517,103671,
2517,3787,
2517,688,
2517,1300,
2517,71755,
2517,85016,
2517,4663,
2517,2745,
2517,7817,
2517,8070,
2517,5778,
2517,4765,
2517,80586,
2517,31221,
2517,90374,
2517,96110,
2519,5534,
2519,7820,
2519,7615,
2519,4203,
2519,3176,
2519,26464,
2519,865,
2519,45499,
2519,5356,
2519,55094,
2519,67788,
2519,45186,
2519,52975,
2519,2730,
2519,798,
2519,111,
2519,25850,
2519,927,
2519,1680,
2519,4356,
2560,3363,
2560,4186,
2560,98803,
2560,4450,
2560,87785,
2560,106004,
2560,42,
2560,90249,
2560,5205,
2560,39416,
2560,5883,
2560,43871,
2560,9012,
2560,147037,
2560,57353,
2560,57532,
2560,6889,
2560,3865,
2560,30745,
2560,147426,
2819,101285,
2819,4002,
2819,26854,
2819,94931,
2819,282,
2819,74624,
2819,1604,
2819,6295,
2819,76111,
2819,27186,
2819,2612,
2819,32853,
2819,53121,
2819,4041,
2819,4774,
2819,115534,
2819,5444,
2819,5960,
2819,43333,
2819,85316,
2861,5477,
2861,107769,
2861,45440,
2861,7355,
2861,112370,
2861,208,
2861,4679,
2861,104590,
2861,27803,
2861,33817,
2861,56367,
2861,4885,
2861,95147,
2861,103137,
2861,5516,
2861,59590,
2861,3768,
2861,60684,
2861,61401,
2861,4566,
2901,4235,
2901,98230,
2901,3176,
2901,49272,
2901,68901,
2901,99085,
2901,59016,
2901,66915,
2901,53464,
2901,7815,
2901,2099,
2901,3823,
2901,7616,
2901,40959,
2901,1129,
2901,32381,
2901,136445,
2901,2549,
2901,3417,
2901,442,
2982,2630,
2982,51834,
2982,5438,
2982,314,
2982,3204,
2982,62733,
2982,60037,
2982,1550,
2982,923,
2982,49824,
2982,337,
2982,71033,
2982,42721,
2982,3792,
2982,85881,
2982,5917,
2982,2728,
2982,2284,
2982,7009,
2982,3740,
2996,531,
2996,3546,
2996,4928,
2996,1296,
2996,56339,
2996,127728,
2996,3990,
2996,27689,
2996,55261,
2996,79008,
2996,5523,
2996,73266,
2996,5111,
2996,25753,
2996,559,
2996,9001,
2996,6095,
2996,69122,
2996,2507,
2996,116855,
3057,519,
3057,3465,
3057,42725,
3057,4731,
3057,5718,
3057,2244,
3057,34002,
3057,37277,
3057,141688,
3057,77414,
3057,7028,
3057,59315,
3057,32582,
3057,7254,
3057,2661,
3057,34552,
3057,109740,
3057,2792,
3057,56079,
3057,1946,
3071,8199,
3071,105731,
3071,6115,
3071,86014,
3071,3075,
3071,5754,
3071,6180,
3071,2300,
3071,7980,
3071,3596,
3071,2042,
3071,5830,
3071,140816,
3071,80350,
3071,632,
3071,111486,
3071,32352,
3071,155820,
3071,91886,
3071,25900,
3511,87383,
3511,56079,
3511,71490,
3511,8447,
3511,2022,
3511,4902,
3511,1964,
3511,116977,
3511,5109,
3511,6522,
3511,1311,
3511,7487,
3511,26422,
3511,74916,
3511,58376,
3511,6679,
3511,5752,
3511,6884,
3511,56915,
3511,4727,
3565,7069,
3565,1673,
3565,117590,
3565,2168,
3565,76210,
3565,118468,
3565,5244,
3565,82667,
3565,4177,
3565,146688,
3565,4266,
3565,66808,
3565,84098,
3565,5223,
3565,45662,
3565,6888,
3565,499,
3565,320,
3565,1704,
3565,7228,
3879,55250,
3879,6996,
3879,72294,
3879,4710,
3879,4606,
3879,2583,
3879,26413,
3879,1959,
3879,7013,
3879,59669,
3879,52579,
3879,7161,
3879,3127,
3879,51709,
3879,85401,
3879,736,
3879,120392,
3879,67508,
3879,4031,
3879,6249,
3927,2844,
3927,6104,
3927,4019,
3927,64701,
3927,49274,
3927,7139,
3927,55232,
3927,120637,
3927,95115,
3927,8142,
3927,34536,
3927,56336,
3927,5879,
3927,104726,
3927,6538,
3927,110873,
3927,66130,
3927,74089,
3927,53460,
3927,160718,
3984,136447,
3984,91535,
3984,87520,
3984,291,
3984,2861,
3984,30783,
3984,4902,
3984,7560,
3984,1105,
3984,230,
3984,116823,
3984,4116,
3984,98607,
3984,55555,
3984,7438,
3984,3304,
3984,53038,
3984,113225,
3984,108583,
3984,128606,
3997,72694,
3997,93855,
3997,70984,
3997,63062,
3997,4963,
3997,44204,
3997,74630,
3997,865,
3997,8575,
3997,98961,
3997,4591,
3997,3400,
3997,8947,
3997,5205,
3997,25792,
3997,4266,
3997,19,
3997,1080,
3997,4231,
3997,955,
4048,91286,
4048,49902,
4048,4010,
4048,8954,
4048,5017,
4048,64508,
4048,3142,
4048,48516,
4048,6953,
4048,6748,
4048,6201,
4048,72367,
4048,27648,
4048,27721,
4048,26554,
4048,1554,
4048,33679,
4048,147006,
4048,3481,
4048,70121,
4053,549,
4053,87485,
4053,429,
4053,49822,
4053,513,
4053,1527,
4053,159462,
4053,74416,
4053,5801,
4053,7792,
4053,960,
4053,1748,
4053,1518,
4053,762,
4053,4037,
4053,91134,
4053,97742,
4053,4846,
4053,114180,
4053,146604,
4169,80864,
4169,6806,
4169,3917,
4169,3581,
4169,1688,
4169,4936,
4169,52712,
4169,59594,
4169,51931,
4169,26251,
4169,7942,
4169,38798,
4169,5088,
4169,90403,
4169,3574,
4169,81564,
4169,1178,
4169,2752,
4169,150548,
4169,161084,
4177,143257,
4177,52973,
4177,115151,
4177,106471,
4177,2385,
4177,674,
4177,1076,
4177,209,
4177,140753,
4177,6858,
4177,3929,
4177,2483,
4177,341,
4177,5850,
4177,87444,
4177,70488,
4177,54372,
4177,3210,
4177,865,
4177,388,
4207,1287,
4207,53956,
4207,158,
4207,2791,
4207,47721,
4207,4034,
4207,1095,
4207,5612,
4207,77810,
4207,91126,
4207,59,
4207,3765,
4207,2312,
4207,52287,
4207,6474,
4207,69908,
4207,2472,
4207,96861,
4207,423,
4207,89305,
4368,102993,
4368,6234,
4368,2138,
4368,2103,
4368,3390,
4368,26947,
4368,1179,
4368,3088,
4368,70567,
4368,4835,
4368,34528,
4368,2154,
4368,55498,
4368,57430,
4368,4322,
4368,3573,
4368,32525,
4368,3628,
4368,87,
4368,5357,
4529,8779,
4529,2376,
4529,71404,
4529,2331,
4529,7255,
4529,25965,
4529,140,
4529,1728,
4529,726,
4529,114180,
4529,661,
4529,7840,
4529,3918,
4529,69280,
4529,153584,
4529,555,
4529,25901,
4529,7180,
4529,3512,
4529,6961,
4912,45440,
4912,5096,
4912,94780,
4912,110461,
4912,3428,
4912,32797,
4912,233,
4912,1244,
4912,98441,
4912,1916,
4912,3248,
4912,1422,
4912,5223,
4912,2992,
4912,25753,
4912,43869,
4912,43919,
4912,63,
4912,7108,
4912,5009,
4957,3804,
4957,6170,
4957,5737,
4957,84772,
4957,127124,
4957,2521,
4957,271,
4957,26323,
4957,96490,
4957,2537,
4957,3423,
4957,48268,
4957,3239,
4957,3420,
4957,26784,
4957,103801,
4957,4972,
4957,1151,
4957,59805,
4957,1150,
4958,1206,
4958,8985,
4958,2420,
4958,93693,
4958,472,
4958,71,
4958,2210,
4958,7149,
4958,2085,
4958,647,
4958,1466,
4958,79134,
4958,8147,
4958,2330,
4958,5881,
4958,45730,
4958,2919,
4958,3811,
4958,8609,
4958,1463,
4969,453,
4969,996,
4969,5300,
4969,2691,
4969,42935,
4969,7922,
4969,2620,
4969,422,
4969,43708,
4969,86892,
4969,91077,
4969,2089,
4969,112921,
4969,4643,
4969,6783,
4969,96792,
4969,3983,
4969,33681,
4969,105769,
4969,72605,
5246,66596,
5246,133281,
5246,1204,
5246,139642,
5246,5177,
5246,56336,
5246,13,
5246,7454,
5246,135,
5246,91470,
5246,120635,
5246,34198,
5246,48783,
5246,8544,
5246,3635,
5246,52606,
5246,120821,
5246,2411,
5246,55259,
5246,5651,
5291,3593,
5291,79057,
5291,281,
5291,3130,
5291,467,
5291,105468,
5291,3496,
5291,2973,
5291,26007,
5291,8779,
5291,39435,
5291,81898,
5291,5535,
5291,3282,
5291,52712,
5291,7137,
5291,454,
5291,4600,
5291,916,
5291,75813,
5387,7258,
5387,3930,
5387,72,
5387,7040,
5387,6211,
5387,6561,
5387,2728,
5387,2673,
5387,3041,
5387,8718,
5387,58627,
5387,64622,
5387,2312,
5387,141956,
5387,3208,
5387,55684,
5387,4624,
5387,1969,
5387,107382,
5387,27846,
5438,555,
5438,475,
5438,6233,
5438,84116,
5438,4798,
5438,834,
5438,113252,
5438,3462,
5438,2871,
5438,94466,
5438,3943,
5438,118696,
5438,40826,
5438,3550,
5438,41573,
5438,3503,
5438,89840,
5438,102165,
5438,1632,
5438,2590,
5452,1185,
5452,4974,
5452,49314,
5452,4990,
5452,32025,
5452,254,
5452,4076,
5452,7394,
5452,1282,
5452,464,
5452,938,
5452,54,
5452,5333,
5452,7774,
5452,6676,
5452,152077,
5452,55156,
5452,71490,
5452,5630,
5452,1586,
5544,45210,
5544,110752,
5544,489,
5544,3456,
5544,63876,
5544,4231,
5544,6247,
5544,34002,
5544,59834,
5544,3747,
5544,599,
5544,5650,
5544,33646,
5544,1286,
5544,1270,
5544,107382,
5544,3655,
5544,1293,
5544,68835,
5544,87430,
5632,90576,
5632,64983,
5632,62378,
5632,3764,
5632,4006,
5632,246,
5632,3265,
5632,6827,
5632,65802,
5632,7897,
5632,3534,
5632,3128,
5632,7372,
5632,219,
5632,127319,
5632,178,
5632,68536,
5632,3249,
5632,2900,
5632,58105,
5643,60937,
5643,4532,
5643,59306,
5643,44694,
5643,27838,
5643,4239,
5643,3253,
5643,139116,
5643,1527,
5643,3807,
5643,4036,
5643,3108,
5643,1389,
5643,8928,
5643,4037,
5643,1936,
5643,7123,
5643,59273,
5643,104303,
5643,97866,
5788,55830,
5788,1094,
5788,32371,
5788,7362,
5788,89,
5788,72386,
5788,6073,
5788,54256,
5788,5230,
5788,2590,
5788,1757,
5788,935,
5788,86852,
5788,485,
5788,2370,
5788,471,
5788,1024,
5788,2339,
5788,231,
5788,505,
6163,144620,
6163,152091,
6163,33358,
6163,50802,
6163,3547,
6163,3047,
6163,31952,
6163,30822,
6163,1897,
6163,7327,
6163,71745,
6163,142536,
6163,26737,
6163,1095,
6163,4996,
6163,67788,
6163,2329,
6163,4522,
6163,110826,
6163,2726,
6426,40826,
6426,5182,
6426,2413,
6426,80463,
6426,69654,
6426,69253,
6426,2331,
6426,3287,
6426,46772,
6426,8722,
6426,5475,
6426,71429,
6426,208,
6426,61401,
6426,96849,
6426,6276,
6426,1064,
6426,49957,
6426,78893,
6426,963,
6514,2807,
6514,5448,
6514,8125,
6514,278,
6514,2817,
6514,113220,
6514,6971,
6514,8807,
6514,198,
6514,79357,
6514,6593,
6514,5942,
6514,40,
6514,2631,
6514,72,
6514,626,
6514,74545,
6514,7317,
6514,8964,
6514,1032,
6533,96448,
6533,8910,
6533,2098,
6533,527,
6533,568,
6533,2581,
6533,2062,
6533,67197,
6533,7980,
6533,45950,
6533,4565,
6533,3575,
6533,5515,
6533,1670,
6533,7017,
6533,2008,
6533,2386,
6533,50792,
6533,984,
6533,3426,
6598,135887,
6598,99764,
6598,103,
6598,2383,
6598,89343,
6598,26302,
6598,5868,
6598,3992,
6598,7493,
6598,127098,
6598,56921,
6598,1018,
6598,108551,
6598,258,
6598,41226,
6598,47640,
6598,148881,
6598,532,
6598,58301,
6598,26228,
6797,68959,
6797,6031,
6797,1861,
6797,6298,
6797,7650,
6797,2638,
6797,45062,
6797,223,
6797,5715,
6797,26258,
6797,2064,
6797,124,
6797,3384,
6797,485,
6797,108506,
6797,47148,
6797,67957,
6797,2491,
6797,111659,
6797,92163,
6873,74698,
6873,510,
6873,2704,
6873,306,
6873,613,
6873,2522,
6873,2927,
6873,3446,
6873,42732,
6873,2364,
6873,5703,
6873,2395,
6873,74438,
6873,1302,
6873,78499,
6873,34542,
6873,8938,
6873,96281,
6873,4173,
6873,66371,
6909,86892,
6909,4720,
6909,55167,
6909,151307,
6909,57972,
6909,109742,
6909,134368,
6909,168,
6909,146656,
6909,3741,
6909,4679,
6909,2598,
6909,79946,
6909,7029,
6909,37857,
6909,45987,
6909,26501,
6909,1648,
6909,4105,
6909,4467,
6993,809,
6993,1926,
6993,31524,
6993,1215,
6993,2922,
6993,91535,
6993,93840,
6993,2829,
6993,295,
6993,2878,
6993,118924,
6993,26835,
6993,7932,
6993,2553,
6993,4450,
6993,50011,
6993,3245,
6993,4863,
6993,69849,
6993,95067,
7068,1266,
7068,64701,
7068,8930,
7068,6851,
7068,27772,
7068,83374,
7068,83829,
7068,91886,
7068,4237,
7068,60471,
7068,6725,
7068,96901,
7068,43744,
7068,48856,
7068,4641,
7068,158,
7068,522,
7068,101741,
7068,3841,
7068,77837,
7456,4444,
7456,31549,
7456,6460,
7456,441,
7456,59669,
7456,54999,
7456,2417,
7456,106452,
7456,2634,
7456,3553,
7456,27751,
7456,81229,
7456,930,
7456,5607,
7456,126430,
7456,4988,
7456,2016,
7456,4350,
7456,3624,
7456,153584,
7832,229,
7832,1180,
7832,4750,
7832,6562,
7832,3030,
7832,39414,
7832,65130,
7832,4686,
7832,94672,
7832,5668,
7832,107555,
7832,96821,
7832,107412,
7832,93563,
7832,4140,
7832,159690,
7832,27253,
7832,88129,
7832,7248,
7832,32728,
8157,96667,
8157,869,
8157,2124,
8157,1257,
8157,2981,
8157,2163,
8157,61,
8157,3261,
8157,2809,
8157,3099,
8157,1259,
8157,6458,
8157,4865,
8157,180,
8157,264,
8157,107069,
8157,39,
8157,7614,
8157,2201,
8157,4342,
8167,58315,
8167,2904,
8167,2313,
8167,90430,
8167,26712,
8167,2764,
8167,2492,
8167,7234,
8167,3039,
8167,54,
8167,3100,
8167,1635,
8167,37785,
8167,4674,
8167,1626,
8167,26180,
8167,2059,
8167,3949,
8167,1114,
8167,71429,
8720,4329,
8720,4936,
8720,2011,
8720,32371,
8720,1669,
8720,6966,
8720,5110,
8720,6566,
8720,1372,
8720,27646,
8720,8781,
8720,5581,
8720,53447,
8720,157407,
8720,110611,
8720,3708,
8720,6276,
8720,83603,
8720,7481,
8720,99669,
8832,26686,
8832,83318,
8832,73168,
8832,2947,
8832,302,
8832,58146,
8832,40629,
8832,4210,
8832,8142,
8832,131724,
8832,5021,
8832,85025,
8832,3075,
8832,6318,
8832,3714,
8832,25904,
8832,8724,
8832,8121,
8832,131714,
8832,4692,
8977,351,
8977,6624,
8977,100581,
8977,50802,
8977,63062,
8977,2091,
8977,4644,
8977,88682,
8977,6127,
8977,1690,
8977,4741,
8977,6730,
8977,8874,
8977,27338,
8977,31903,
8977,30803,
8977,7216,
8977,4475,
8977,4345,
8977,106072,
25755,8487,
25755,2809,
25755,107559,
25755,137,
25755,120799,
25755,544,
25755,83096,
25755,58347,
25755,32031,
25755,3477,
25755,8542,
25755,65,
25755,7121,
25755,8583,
25755,1864,
25755,82527,
25755,72741,
25755,8143,
25755,2607,
25755,1657,
25901,1791,
25901,7369,
25901,804,
25901,7143,
25901,1224,
25901,55,
25901,26391,
25901,98933,
25901,8720,
25901,6686,
25901,349,
25901,44191,
25901,65802,
25901,8070,
25901,81660,
25901,100553,
25901,3639,
25901,55052,
25901,31700,
25901,1966,
32031,5120,
32031,5765,
32031,2499,
32031,4375,
32031,130970,
32031,84154,
32031,3783,
32031,111921,
32031,4139,
32031,6000,
32031,53468,
32031,1627,
32031,77291,
32031,26870,
32031,1353,
32031,39435,
32031,40817,
32031,5910,
32031,32898,
32031,1068,
32296,3618,
32296,8968,
32296,4001,
32296,108514,
32296,8137,
32296,108795,
32296,45666,
32296,93265,
32296,1507,
32296,5834,
32296,5850,
32296,6592,
32296,5944,
32296,4234,
32296,99273,
32296,2139,
32296,59018,
32296,55498,
32296,4213,
32296,3087,
32381,7160,
32381,59945,
32381,1172,
32381,8093,
32381,45987,
32381,57326,
32381,2344,
32381,441,
32381,107382,
32381,4014,
32381,4994,
32381,6060,
32381,3406,
32381,2119,
32381,43921,
32381,5127,
32381,129737,
32381,45172,
32381,50259,
32381,3247,
39234,1605,
39234,5507,
39234,55100,
39234,6822,
39234,106011,
39234,5279,
39234,8754,
39234,6927,
39234,6367,
39234,49824,
39234,4156,
39234,95567,
39234,3089,
39234,4294,
39234,49286,
39234,4091,
39234,54999,
39234,8253,
39234,80549,
39234,74452,
43908,3860,
43908,116413,
43908,5980,
43908,82463,
43908,57526,
43908,8984,
43908,7482,
43908,96610,
43908,2754,
43908,5074,
43908,129514,
43908,98279,
43908,51884,
43908,75990,
43908,2494,
43908,30894,
43908,68932,
43908,519,
43908,741,
43908,904,
55995,5088,
55995,4531,
55995,80858,
55995,8838,
55995,3363,
55995,8463,
55995,152057,
55995,1192,
55995,26430,
55995,55207,
55995,3093,
55995,5324,
55995,59995,
55995,3107,
55995,72479,
55995,4017,
55995,105504,
55995,25788,
55995,262,
55995,115881,
58297,58425,
58297,129313,
58297,944,
58297,119655,
58297,8836,
58297,104457,
58297,4636,
58297,4544,
58297,3406,
58297,1026,
58297,1329,
58297,4102,
58297,6195,
58297,6638,
58297,27322,
58297,8656,
58297,7150,
58297,7487,
58297,62394,
58297,73929,
63992,5388,
63992,78039,
63992,50802,
63992,113705,
63992,2208,
63992,48856,
63992,4652,
63992,9005,
63992,8839,
63992,5611,
63992,1947,
63992,102995,
63992,59945,
63992,4830,
63992,85572,
63992,8617,
63992,4811,
63992,4241,
63992,44191,
63992,61071,
68159,100581,
68159,2013,
68159,4645,
68159,4833,
68159,118924,
68159,59519,
68159,100365,
68159,8752,
68159,2328,
68159,127158,
68159,2465,
68159,6159,
68159,115881,
68159,5518,
68159,129657,
68159,7156,
68159,4169,
68159,2903,
68159,2396,
68159,4630,
70678,7453,
70678,6774,
70678,2301,
70678,2916,
70678,330,
70678,4222,
70678,5873,
70678,7010,
70678,1981,
70678,3950,
70678,4925,
70678,2730,
70678,371,
70678,4304,
70678,1500,
70678,2058,
70678,9010,
70678,2453,
70678,5360,
70678,27193,
71429,251,
71429,30723,
71429,2577,
71429,8970,
71429,1684,
71429,2134,
71429,1332,
71429,89761,
71429,26702,
71429,47999,
71429,86593,
71429,6658,
71429,2422,
71429,6706,
71429,4625,
71429,2173,
71429,3926,
71429,7624,
71429,46574,
71429,78034,
74370,3801,
74370,4203,
74370,7069,
74370,7104,
74370,7616,
74370,4890,
74370,5883,
74370,7979,
74370,4020,
74370,3901,
74370,8963,
74370,39779,
74370,7569,
74370,1771,
74370,7650,
74370,3923,
74370,1019,
74370,7055,
74370,116799,
74370,120466,
74868,70282,
74868,3664,
74868,108583,
74868,1263,
74868,71579,
74868,3003,
74868,1625,
74868,7186,
74868,3083,
74868,4493,
74868,2917,
74868,133195,
74868,45662,
74868,25753,
74868,45442,
74868,4969,
74868,142258,
74868,7843,
74868,80363,
74868,6315,
77206,2966,
77206,1112,
77206,1394,
77206,3928,
77206,43832,
77206,96565,
77206,6127,
77206,79824,
77206,44587,
77206,69604,
77206,3022,
77206,2496,
77206,37736,
77206,84098,
77206,3057,
77206,71156,
77206,3771,
77206,4751,
77206,32464,
77206,110858,
84392,4387,
84392,98933,
84392,2077,
84392,373,
84392,3614,
84392,103980,
84392,4706,
84392,1747,
84392,8899,
84392,4333,
84392,70336,
84392,7305,
84392,55687,
84392,3861,
84392,5283,
84392,2926,
84392,3511,
84392,66915,
84392,49013,
84392,64,
91094,81932,
91094,107953,
91094,6686,
91094,48741,
91094,2618,
91094,2387,
91094,46578,
91094,58025,
91094,6800,
91094,1093,
91094,1594,
91094,78122,
91094,102753,
91094,6125,
91094,8239,
91094,5088,
91094,4292,
91094,84,
91094,1923,
91094,7155,
92210,3454,
92210,3987,
92210,2641,
92210,4995,
92210,3116,
92210,6170,
92210,6981,
92210,6617,
92210,80846,
92210,27002,
92210,4701,
92210,26736,
92210,2532,
92210,1715,
92210,56587,
92210,5585,
92210,1631,
92210,2897,
92210,3257,
92210,1777,
94780,88405,
94780,8874,
94780,85788,
94780,81083,
94780,949,
94780,2507,
94780,426,
94780,6790,
94780,2589,
94780,149612,
94780,5736,
94780,78321,
94780,4462,
94780,5294,
94780,6143,
94780,7311,
94780,74754,
94780,2798,
94780,5319,
94780,82931,
97593,5910,
97593,1324,
97593,4686,
97593,6140,
97593,3091,
97593,2944,
97593,3861,
97593,6796,
97593,2526,
97593,4771,
97593,97225,
97593,42163,
97593,6092,
97593,89864,
97593,376,
97593,4403,
97593,64993,
97593,2080,
97593,55814,
97593,2065,
98491,6797,
98491,112303,
98491,53435,
98491,2572,
98491,92206,
98491,44225,
98491,7478,
98491,1672,
98491,54648,
98491,81660,
98491,5170,
98491,103048,
98491,69654,
98491,132074,
98491,41863,
98491,60069,
98491,50794,
98491,3942,
98491,56171,
98491,5462,
101577,1185,
101577,4327,
101577,135536,
101577,6638,
101577,3714,
101577,4210,
101577,74789,
101577,2820,
101577,8362,
101577,55276,
101577,875,
101577,89072,
101577,96901,
101577,3717,
101577,58365,
101577,112450,
101577,1005,
101577,7025,
101577,2548,
101577,27646,
111360,32234,
111360,2093,
111360,79720,
111360,1136,
111360,89864,
111360,103107,
111360,3623,
111360,57401,
111360,8811,
111360,144976,
111360,73488,
111360,44197,
111360,540,
111360,3224,
111360,1863,
111360,115147,
111360,1137,
111360,7487,
111360,53138,
111360,71640,
113741,74868,
113741,72694,
113741,90405,
113741,37785,
113741,663,
113741,4101,
113741,60293,
113741,1202,
113741,108729,
113741,2016,
113741,4761,
113741,8123,
113741,534,
113741,3991,
113741,491,
113741,117456,
113741,3970,
113741,2374,
113741,10,
113741,436,
114601,42900,
114601,4973,
114601,132796,
114601,3713,
114601,99437,
114601,27838,
114601,3847,
114601,63836,
114601,67799,
114601,4697,
114601,26320,
114601,373,
114601,122888,
114601,55282,
114601,72,
114601,3677,
114601,806,
114601,4221,
114601,721,
114601,3536,
130073,98441,
130073,7318,
130073,5288,
130073,2304,
130073,6503,
130073,26812,
130073,4111,
130073,2307,
130073,2717,
130073,31150,
130073,149606,
130073,59143,
130073,4327,
130073,143255,
130073,112370,
130073,2809,
130073,69253,
130073,161594,
130073,3863,
130073,71640,
148881,53326,
148881,26843,
148881,53974,
148881,5097,
148881,95473,
148881,1888,
148881,68135,
148881,5363,
148881,2531,
148881,4804,
148881,3720,
