Algorithm,user,rank,item,score
UU-B,4519,72,1321,5.35470185815398
UU-B,4519,73,1207,5.351397499427576
UU-B,4519,74,3421,5.327538082435826
UU-B,4519,75,589,5.315819667649974
UU-B,4519,76,1136,5.3110735266101905
UU-B,4519,77,2762,5.308739461370179
UU-B,4519,78,1247,5.308172511331816
UU-B,4519,79,3841,5.30594297665163
UU-B,4519,80,3649,5.305108157317963
UU-B,4519,81,1262,5.2925462109027785
UU-B,4519,82,1248,5.29019942447857
UU-B,4519,83,34,5.285659116714031
UU-B,4519,84,1367,5.275483670811301
UU-B,4519,85,1244,5.271211152698426
UU-B,4519,86,150,5.265412894865191
UU-B,4519,87,1032,5.264121584464269
UU-B,4519,88,1197,5.260100956540949
UU-B,4519,89,457,5.253972354171042
UU-B,4519,90,3471,5.237483354176122
UU-B,4519,91,2019,5.230017799963769
UU-B,4519,92,1097,5.229593707850175
UU-B,4519,93,110,5.21490414314538
UU-B,4519,94,2683,5.199221791640067
UU-B,4519,95,2916,5.199089691414496
UU-B,4519,96,1254,5.1977670401786895
UU-B,4519,97,1294,5.191989288494618
UU-B,4519,98,2262,5.191972907329107
UU-B,4519,99,345,5.189596593591096
UU-B,4519,100,356,5.187367195119222
Mean-E,4519,1,3382,4.954080552272039
Mean-E,4519,2,3881,4.954080552272039
Mean-E,4519,3,3233,4.954080552272039
Mean-E,4519,4,787,4.954080552272039
Mean-E,4519,5,989,4.954080552272039
Mean-E,4519,6,3656,4.954080552272039
Mean-E,4519,7,1830,4.954080552272039
Mean-E,4519,8,3280,4.954080552272039
Mean-E,4519,9,3607,4.954080552272039
Mean-E,4519,10,3245,4.754080552272038
Mean-E,4519,11,53,4.704080552272039
Mean-E,4519,12,2503,4.620747218938705
Mean-E,4519,13,2905,4.58094622391383
Mean-E,4519,14,2019,4.5147834276714
Mean-E,4519,15,318,4.509080552272039
Mean-E,4519,16,745,4.474142280667102
Mean-E,4519,17,50,4.468252887872946
Mean-E,4519,18,527,4.463059965325039
Mean-E,4519,19,1148,4.46150912370061
Mean-E,4519,20,3517,4.454080552272039
Mean-E,4519,21,557,4.454080552272039
Mean-E,4519,22,2480,4.454080552272039
Mean-E,4519,23,2309,4.454080552272039
Mean-E,4519,24,3888,4.454080552272039
Mean-E,4519,25,1795,4.454080552272039
Mean-E,4519,26,439,4.454080552272039
Mean-E,4519,27,578,4.454080552272039
Mean-E,4519,28,922,4.445533543725031
Mean-E,4519,29,904,4.435846387204861
Mean-E,4519,30,1198,4.4336478599643465
Mean-E,4519,31,1178,4.425696272796057
Mean-E,4519,32,260,4.4089018604311745
Mean-E,4519,33,1212,4.404814304892584
Mean-E,4519,34,750,4.4021277151312885
Mean-E,4519,35,3338,4.398524996716484
Mean-E,4519,36,1207,4.383274452054174
Mean-E,4519,37,720,4.377069058019165
Mean-E,4519,38,912,4.368124135807147
Mean-E,4519,39,670,4.364794837986324
Mean-E,4519,40,3030,4.358731715062737
Mean-E,4519,41,2762,4.35858874899335
Mean-E,4519,42,668,4.358335871420976
Mean-E,4519,43,1204,4.354806944523855
Mean-E,4519,44,2930,4.3540805522720385
Mean-E,4519,45,913,4.3482834508227635
Mean-E,4519,46,3307,4.348132596881705
Mean-E,4519,47,923,4.3468407332675145
Mean-E,4519,48,1193,4.343881255671803
Mean-E,4519,49,1250,4.34141960806603
Mean-E,4519,50,1262,4.334341800457816
Mean-E,4519,51,3022,4.325367680984909
Mean-E,4519,52,1423,4.311223409414895
Mean-E,4519,53,1223,4.310303728237703
Mean-E,4519,54,3089,4.308662225578811
Mean-E,4519,55,593,4.305156873211374
Mean-E,4519,56,326,4.2983428473540055
Mean-E,4519,57,2028,4.291214721789332
Mean-E,4519,58,1252,4.290832689024175
Mean-E,4519,59,3134,4.289446405930574
Mean-E,4519,60,3410,4.287413885605371
Mean-E,4519,61,2839,4.287413885605371
Mean-E,4519,62,128,4.287413885605371
Mean-E,4519,63,1136,4.287413885605371
Mean-E,4519,64,1267,4.286101549647366
Mean-E,4519,65,2324,4.2827518809433665
Mean-E,4519,66,3429,4.28249383640488
Mean-E,4519,67,1147,4.281353279544765
Mean-E,4519,68,1131,4.278024214243868
Mean-E,4519,69,1234,4.275919632731807
Mean-E,4519,70,3470,4.2727618709533575
Mean-E,4519,71,2858,4.271470572939295
Mean-E,4519,72,2731,4.271284853347307
Mean-E,4519,73,2571,4.270383204378122
Mean-E,4519,74,1284,4.264489474205123
Mean-E,4519,75,2360,4.2617728599643465
Mean-E,4519,76,1233,4.259524100659135
Mean-E,4519,77,1197,4.258163958006183
Mean-E,4519,78,1260,4.258002120899489
Mean-E,4519,79,953,4.256858330049816
Mean-E,4519,80,2186,4.256794539745943
Mean-E,4519,81,898,4.255285371549148
Mean-E,4519,82,930,4.254306285906352
Mean-E,4519,83,2931,4.254080552272038
Mean-E,4519,84,1196,4.249902654697913
Mean-E,4519,85,1203,4.24934972029814
Mean-E,4519,86,2937,4.2425420907335765
Mean-E,4519,87,1224,4.241816401328643
Mean-E,4519,88,1254,4.241385674766471
Mean-E,4519,89,2357,4.240465528797861
Mean-E,4519,90,1172,4.239326453911383
Mean-E,4519,91,3679,4.237413885605372
Mean-E,4519,92,3469,4.233325835290907
Mean-E,4519,93,899,4.233275183144523
Mean-E,4519,94,3091,4.232651980843468
Mean-E,4519,95,905,4.231708584617054
Mean-E,4519,96,541,4.2291505802832425
Mean-E,4519,97,903,4.226401980843469
Mean-E,4519,98,2203,4.219297943576386
Mean-E,4519,99,1217,4.218869284666403
Mean-E,4519,100,3634,4.216275674223258
Pop-B,4519,1,2858,1.0
Pop-B,4519,2,1196,0.9997300944669366
Pop-B,4519,3,260,0.9994601889338732
Pop-B,4519,4,1210,0.9991902834008096
Pop-B,4519,5,480,0.9989203778677462
Pop-B,4519,6,2028,0.9986504723346828
Pop-B,4519,7,589,0.9983805668016196
Pop-B,4519,8,2571,0.998110661268556
Pop-B,4519,9,1270,0.9978407557354926
Pop-B,4519,10,593,0.9975708502024292
Pop-B,4519,11,1580,0.9973009446693656
Pop-B,4519,12,1198,0.9970310391363024
Pop-B,4519,13,2762,0.9964912280701754
Pop-B,4519,14,110,0.996221322537112
Pop-B,4519,15,2396,0.9959514170040484
Pop-B,4519,16,1197,0.9956815114709852
Pop-B,4519,17,527,0.9954116059379218
Pop-B,4519,18,1265,0.9948717948717948
Pop-B,4519,19,1097,0.9946018893387314
Pop-B,4519,20,2628,0.9943319838056679
Pop-B,4519,21,2997,0.9940620782726046
Pop-B,4519,22,318,0.9937921727395412
Pop-B,4519,23,356,0.9932523616734144
Pop-B,4519,24,2716,0.9929824561403509
Pop-B,4519,25,1240,0.9924426450742242
Pop-B,4519,26,1,0.9921727395411606
Pop-B,4519,27,2916,0.9916329284750336
Pop-B,4519,28,457,0.9913630229419704
Pop-B,4519,29,3578,0.9910931174089068
Pop-B,4519,30,1200,0.9908232118758434
Pop-B,4519,31,2987,0.99055330634278
Pop-B,4519,32,541,0.9902834008097166
Pop-B,4519,33,1259,0.9900134952766532
Pop-B,4519,34,50,0.9897435897435898
Pop-B,4519,35,34,0.9894736842105264
Pop-B,4519,36,780,0.9892037786774628
Pop-B,4519,37,2791,0.9889338731443996
Pop-B,4519,38,3175,0.988663967611336
Pop-B,4519,39,1193,0.9883940620782726
Pop-B,4519,40,919,0.9878542510121456
Pop-B,4519,41,2355,0.9873144399460188
Pop-B,4519,42,1387,0.9870445344129556
Pop-B,4519,43,1036,0.9865047233468286
Pop-B,4519,44,912,0.9862348178137652
Pop-B,4519,45,377,0.9856950067476384
Pop-B,4519,46,1610,0.9854251012145748
Pop-B,4519,47,1291,0.9851551956815114
Pop-B,4519,48,2000,0.984885290148448
Pop-B,4519,49,1136,0.9846153846153848
Pop-B,4519,50,3114,0.9843454790823212
Pop-B,4519,51,1307,0.9840755735492578
Pop-B,4519,52,1704,0.9838056680161944
Pop-B,4519,53,1721,0.9835357624831308
Pop-B,4519,54,1968,0.9832658569500676
Pop-B,4519,55,648,0.982995951417004
Pop-B,4519,56,2599,0.9827260458839406
Pop-B,4519,57,32,0.9824561403508772
Pop-B,4519,58,3793,0.9821862348178138
Pop-B,4519,59,2174,0.9819163292847504
Pop-B,4519,60,2797,0.9816464237516868
Pop-B,4519,61,2291,0.9813765182186236
Pop-B,4519,62,2918,0.98110661268556
Pop-B,4519,63,3471,0.9808367071524966
Pop-B,4519,64,2959,0.9805668016194332
Pop-B,4519,65,590,0.9802968960863696
Pop-B,4519,66,1374,0.9800269905533064
Pop-B,4519,67,592,0.979757085020243
Pop-B,4519,68,1394,0.9794871794871794
Pop-B,4519,69,1304,0.979217273954116
Pop-B,4519,70,2683,0.9789473684210528
Pop-B,4519,71,3418,0.9786774628879892
Pop-B,4519,72,1784,0.9784075573549258
Pop-B,4519,73,1573,0.9781376518218624
Pop-B,4519,74,223,0.9778677462887988
Pop-B,4519,75,380,0.9775978407557356
Pop-B,4519,76,1584,0.9773279352226719
Pop-B,4519,77,1225,0.9770580296896086
Pop-B,4519,78,2706,0.9767881241565451
Pop-B,4519,79,1527,0.9765182186234818
Pop-B,4519,80,3481,0.9762483130904184
Pop-B,4519,81,1923,0.9759784075573548
Pop-B,4519,82,750,0.9757085020242916
Pop-B,4519,83,39,0.975438596491228
Pop-B,4519,84,2699,0.9751686909581646
Pop-B,4519,85,21,0.9748987854251012
Pop-B,4519,86,588,0.9746288798920378
Pop-B,4519,87,1393,0.9743589743589745
Pop-B,4519,88,2804,0.9740890688259108
Pop-B,4519,89,1220,0.9738191632928476
Pop-B,4519,90,733,0.973549257759784
Pop-B,4519,91,2406,0.9732793522267208
Pop-B,4519,92,1230,0.9730094466936572
Pop-B,4519,93,1961,0.9727395411605938
Pop-B,4519,94,3176,0.9724696356275304
Pop-B,4519,95,1079,0.9721997300944668
Pop-B,4519,96,3751,0.9719298245614036
Pop-B,4519,97,1073,0.97165991902834
Pop-B,4519,98,3623,0.9711201079622132
Pop-B,4519,99,1356,0.9708502024291498
Pop-B,4519,100,3408,0.9705802968960864
UU-E,4519,1,3322,6.025003939857787
UU-E,4519,2,3875,5.7467942566993475
UU-E,4519,3,1815,5.634859349145064
UU-E,4519,4,1714,5.619796746688482
UU-E,4519,5,634,5.582386169533409
UU-E,4519,6,730,5.549847861106138
UU-E,4519,7,1558,5.509927221065421
UU-E,4519,8,826,5.489234997709575
UU-E,4519,9,572,5.425456077470044
UU-E,4519,10,3237,5.298370711136669
UU-E,4519,11,3762,5.298370711136669
UU-E,4519,12,1886,5.240566371739
UU-E,4519,13,1102,5.179727602458646
UU-E,4519,14,3881,4.954080552272039
UU-E,4519,15,3280,4.954080552272039
UU-E,4519,16,1830,4.948402948402949
UU-E,4519,17,2308,4.935518195360715
UU-E,4519,18,2039,4.923720368413107
UU-E,4519,19,3245,4.869738456059065
UU-E,4519,20,2705,4.834673869866359
UU-E,4519,21,895,4.7568704833105055
UU-E,4519,22,3517,4.748303413322724
UU-E,4519,23,192,4.736292808361426
UU-E,4519,24,682,4.709791170974706
UU-E,4519,25,793,4.681541169112119
UU-E,4519,26,2905,4.679266526145697
UU-E,4519,27,3233,4.6756756756756745
UU-E,4519,28,789,4.674577706217439
UU-E,4519,29,1851,4.667594331555557
UU-E,4519,30,3607,4.663329996663331
UU-E,4519,31,745,4.654444553823225
UU-E,4519,32,1223,4.644031664662187
UU-E,4519,33,2304,4.6392884665614975
UU-E,4519,34,439,4.632702497457402
UU-E,4519,35,1420,4.629226334997479
UU-E,4519,36,318,4.604175396139392
UU-E,4519,37,127,4.602948402948403
UU-E,4519,38,912,4.596332600477229
UU-E,4519,39,2309,4.585683929172213
UU-E,4519,40,578,4.570131756030552
UU-E,4519,41,1149,4.525530361932008
UU-E,4519,42,1148,4.523562309922472
UU-E,4519,43,853,4.520184497301301
UU-E,4519,44,2183,4.497289098548523
UU-E,4519,45,2762,4.495901170376751
UU-E,4519,46,1207,4.485078600053419
UU-E,4519,47,3888,4.473791575455642
UU-E,4519,48,2619,4.470639704452656
UU-E,4519,49,1107,4.468226464646292
UU-E,4519,50,1131,4.466694298636961
UU-E,4519,51,913,4.4665633446690025
UU-E,4519,52,1743,4.459138111900908
UU-E,4519,53,3902,4.456297162617755
UU-E,4519,54,3338,4.4552878935065445
UU-E,4519,55,2480,4.454080552272039
UU-E,4519,56,919,4.452545055039115
UU-E,4519,57,670,4.447199958967254
UU-E,4519,58,953,4.444372728821988
UU-E,4519,59,678,4.441709014977697
UU-E,4519,60,116,4.435983965357687
UU-E,4519,61,527,4.430008772588423
UU-E,4519,62,1039,4.417058662522669
UU-E,4519,63,3065,4.414570583584668
UU-E,4519,64,1237,4.4040821236795615
UU-E,4519,65,593,4.39712565647158
UU-E,4519,66,922,4.3962906254356025
UU-E,4519,67,2019,4.393867979536195
UU-E,4519,68,1877,4.392197700019723
UU-E,4519,69,3295,4.391785443980467
UU-E,4519,70,3085,4.387908437987534
UU-E,4519,71,3196,4.385616250038615
UU-E,4519,72,2859,4.377680423802893
UU-E,4519,73,2360,4.374799687893938
UU-E,4519,74,1300,4.373419047497948
UU-E,4519,75,1090,4.367936813588057
UU-E,4519,76,874,4.366727969547912
UU-E,4519,77,1283,4.365620228272668
UU-E,4519,78,769,4.347693908643166
UU-E,4519,79,2925,4.3440001056257485
UU-E,4519,80,1147,4.339900217880496
UU-E,4519,81,3739,4.331806737762564
UU-E,4519,82,3468,4.331335255653694
UU-E,4519,83,1228,4.3278437924911835
UU-E,4519,84,213,4.327544712052846
UU-E,4519,85,868,4.32479848269322
UU-E,4519,86,911,4.32404745658953
UU-E,4519,87,1901,4.318614871804517
UU-E,4519,88,904,4.317911024962198
UU-E,4519,89,930,4.317269084219701
UU-E,4519,90,307,4.31427785779429
UU-E,4519,91,1872,4.31342626456137
UU-E,4519,92,1132,4.311487430235293
UU-E,4519,93,29,4.30911502655451
UU-E,4519,94,1023,4.307369098247793
UU-E,4519,95,1262,4.3071741718113925
UU-E,4519,96,2609,4.307016208695178
UU-E,4519,97,1250,4.306973907928942
UU-E,4519,98,3022,4.3037448313844715
UU-E,4519,99,2887,4.302085727667033
UU-E,4519,100,933,4.299036119613129
II-E,4519,1,3245,5.11132272276862
II-E,4519,2,578,5.032112849660149
II-E,4519,3,2197,4.970646292193706
II-E,4519,4,318,4.958832216597687
II-E,4519,5,3607,4.954080552272039
II-E,4519,6,3881,4.954080552272039
II-E,4519,7,1830,4.954080552272039
II-E,4519,8,3280,4.954080552272039
II-E,4519,9,787,4.954080552272039
II-E,4519,10,3656,4.954080552272039
II-E,4519,11,3382,4.954080552272039
II-E,4519,12,3233,4.954080552272039
II-E,4519,13,989,4.954080552272039
II-E,4519,14,2762,4.847567319452394
II-E,4519,15,439,4.828597474093304
II-E,4519,16,53,4.756193626848357
II-E,4519,17,2503,4.743373904565818
II-E,4519,18,527,4.709762856444435
II-E,4519,19,324,4.702880803286426
II-E,4519,20,745,4.689007244023573
II-E,4519,21,29,4.671947678684691
II-E,4519,22,50,4.666088816464573
II-E,4519,23,110,4.6655186823449
II-E,4519,24,1198,4.648766971610424
II-E,4519,25,3147,4.6466953918455065
II-E,4519,26,1291,4.642652724817392
II-E,4519,27,3951,4.621481180159477
II-E,4519,28,1664,4.614916515789658
II-E,4519,29,1272,4.606197064744218
II-E,4519,30,720,4.604724093881228
II-E,4519,31,2905,4.590480126200745
II-E,4519,32,557,4.5862995116866605
II-E,4519,33,1704,4.582241476062338
II-E,4519,34,1795,4.578334085442303
II-E,4519,35,1262,4.5778567862189545
II-E,4519,36,2028,4.571426563421146
II-E,4519,37,1236,4.5654731876914605
II-E,4519,38,1224,4.562120400215762
II-E,4519,39,260,4.551796088278574
II-E,4519,40,457,4.537426749522202
II-E,4519,41,1242,4.528888570828764
II-E,4519,42,2329,4.527163202023711
II-E,4519,43,2848,4.514658964025892
II-E,4519,44,356,4.513648175671003
II-E,4519,45,3831,4.504618196455729
II-E,4519,46,632,4.5021796561392895
II-E,4519,47,3851,4.499197727597506
II-E,4519,48,593,4.4975836083723415
II-E,4519,49,1223,4.496480211901801
II-E,4519,50,1197,4.4926719985117085
II-E,4519,51,1172,4.492256496613542
II-E,4519,52,2324,4.486399827111231
II-E,4519,53,3338,4.482927272823496
II-E,4519,54,1246,4.482442782263347
II-E,4519,55,2501,4.473401494079506
II-E,4519,56,1234,4.469466601745882
II-E,4519,57,150,4.466194885446504
II-E,4519,58,1572,4.464593081137443
II-E,4519,59,2309,4.463510320381636
II-E,4519,60,2562,4.462159087817196
II-E,4519,61,3470,4.4605835490849595
II-E,4519,62,2480,4.454080552272039
II-E,4519,63,2839,4.4487766893452445
II-E,4519,64,2999,4.444874615676753
II-E,4519,65,2481,4.437882306215188
II-E,4519,66,474,4.437871452049053
II-E,4519,67,1148,4.4367858621952525
II-E,4519,68,1240,4.436509592739681
II-E,4519,69,116,4.430046517181586
II-E,4519,70,1036,4.427907976080965
II-E,4519,71,3888,4.421943846747769
II-E,4519,72,3578,4.419908365099822
II-E,4519,73,3637,4.416810043516531
II-E,4519,74,1270,4.415145122917253
II-E,4519,75,1900,4.413972847735966
II-E,4519,76,1949,4.413601785329155
II-E,4519,77,307,4.4101695720873435
II-E,4519,78,589,4.408065675267347
II-E,4519,79,2268,4.394906247592203
II-E,4519,80,1674,4.38471267577784
II-E,4519,81,3897,4.381256404407104
II-E,4519,82,1743,4.3654260225854715
II-E,4519,83,2620,4.365217910996361
II-E,4519,84,3479,4.365159907606284
II-E,4519,85,47,4.361825868663925
II-E,4519,86,649,4.361757782075088
II-E,4519,87,3265,4.3614640666839914
II-E,4519,88,3256,4.361052969798921
II-E,4519,89,919,4.360345900611081
II-E,4519,90,3448,4.3602577694797
II-E,4519,91,508,4.358369698574959
II-E,4519,92,780,4.353121438912987
II-E,4519,93,1369,4.352874319350819
II-E,4519,94,556,4.351372403776482
II-E,4519,95,733,4.350860915554469
II-E,4519,96,1610,4.349955648468128
II-E,4519,97,3429,4.3454863328703635
II-E,4519,98,2810,4.344212565075319
II-E,4519,99,3091,4.340671979962357
II-E,4519,100,1259,4.340419006768462
MF-B,4519,1,2858,0.9862897995975874
MF-B,4519,2,3180,0.9861202716600742
MF-B,4519,3,3753,0.9859129159179372
MF-B,4519,4,2861,0.9858551385122212
MF-B,4519,5,1210,0.9858199654988262
MF-B,4519,6,110,0.9858140958648104
MF-B,4519,7,3774,0.9858098957226068
MF-B,4519,8,2683,0.9858077967115948
MF-B,4519,9,2028,0.9857999653889086
MF-B,4519,10,3555,0.9857866426382218
MF-B,4519,11,3005,0.9857676439548922
MF-B,4519,12,2555,0.985765862360744
MF-B,4519,13,2762,0.9857238998538512
MF-B,4519,14,3298,0.9856964645146632
MF-B,4519,15,2694,0.985695452512265
MF-B,4519,16,2688,0.9856866203924688
MF-B,4519,17,2706,0.9856506975864278
MF-B,4519,18,2628,0.9856449916880188
MF-B,4519,19,2355,0.9856431522671508
MF-B,4519,20,2997,0.9856407638544488
MF-B,4519,21,1193,0.9856356203437564
MF-B,4519,22,260,0.9856249136443482
MF-B,4519,23,1721,0.9856137794255204
MF-B,4519,24,2977,0.9856099784773809
MF-B,4519,25,480,0.9855842799119496
MF-B,4519,26,593,0.9855774435475816
MF-B,4519,27,3755,0.9855720352521404
MF-B,4519,28,3798,0.9855684776555677
MF-B,4519,29,3511,0.985562384911296
MF-B,4519,30,2434,0.9855575311268864
MF-B,4519,31,3513,0.9855563184277728
MF-B,4519,32,2881,0.98555501305355
MF-B,4519,33,2712,0.9855538731066612
MF-B,4519,34,3615,0.9855492292613006
MF-B,4519,35,3578,0.9855464653300156
MF-B,4519,36,1961,0.9855329303057344
MF-B,4519,37,3114,0.9855297232683048
MF-B,4519,38,527,0.9855230727596272
MF-B,4519,39,1198,0.9855183461875628
MF-B,4519,40,2714,0.98551243057141
MF-B,4519,41,2433,0.9855123609020484
MF-B,4519,42,3806,0.9855006204902192
MF-B,4519,43,1196,0.9854989475774812
MF-B,4519,44,1911,0.9854975156645832
MF-B,4519,45,3623,0.9854918859049452
MF-B,4519,46,3147,0.9854784730879552
MF-B,4519,47,433,0.985474319223274
MF-B,4519,48,2707,0.985473716620294
MF-B,4519,49,589,0.9854736913595414
MF-B,4519,50,3101,0.9854720432770498
MF-B,4519,51,3176,0.9854718843087598
MF-B,4519,52,2190,0.98547092488101
MF-B,4519,53,3452,0.9854644924728332
MF-B,4519,54,1270,0.9854567842857624
MF-B,4519,55,356,0.9854457369572948
MF-B,4519,56,3238,0.9854380404853526
MF-B,4519,57,3624,0.9854335775605204
MF-B,4519,58,3593,0.9854208378923616
MF-B,4519,59,3113,0.9854038904581752
MF-B,4519,60,2605,0.9854031870802588
MF-B,4519,61,3751,0.9853979063588432
MF-B,4519,62,3175,0.9853969127753108
MF-B,4519,63,2959,0.9853924482564691
MF-B,4519,64,3285,0.9853788124037453
MF-B,4519,65,3354,0.985377483238
MF-B,4519,66,3185,0.9853742983748864
MF-B,4519,67,2975,0.985357776635142
MF-B,4519,68,2188,0.9853530340329768
MF-B,4519,69,2396,0.9853477988444151
MF-B,4519,70,2710,0.9853473512426444
MF-B,4519,71,3752,0.9853465959112104
MF-B,4519,72,2965,0.9853458127166941
MF-B,4519,73,1197,0.9853306863503668
MF-B,4519,74,3408,0.9853252956357821
MF-B,4519,75,2961,0.985317926826297
MF-B,4519,76,2770,0.9853059024834416
MF-B,4519,77,3793,0.9853028253450744
MF-B,4519,78,3745,0.9853013112439848
MF-B,4519,79,3157,0.9852912962549224
MF-B,4519,80,3785,0.9852891462065342
MF-B,4519,81,2716,0.9852882160348682
MF-B,4519,82,3717,0.9852843027129844
MF-B,4519,83,3916,0.9852757847819938
MF-B,4519,84,318,0.9852708741732564
MF-B,4519,85,3534,0.9852652602365096
MF-B,4519,86,524,0.9852643681226314
MF-B,4519,87,2771,0.985264230217907
MF-B,4519,88,1097,0.985262611074493
MF-B,4519,89,2724,0.9852617062049124
MF-B,4519,90,3054,0.9852571470067198
MF-B,4519,91,3053,0.985246583451959
MF-B,4519,92,3512,0.9852414487276004
MF-B,4519,93,2541,0.9852358099581228
MF-B,4519,94,3510,0.9852355430122336
MF-B,4519,95,3948,0.9852353435807484
MF-B,4519,96,2023,0.9852349423561906
MF-B,4519,97,2791,0.9852324555245864
MF-B,4519,98,1,0.9852303304398182
MF-B,4519,99,3160,0.9852254817871454
MF-B,4519,100,2889,0.985221608613948
II-B,4519,1,1196,9.392178465798596
II-B,4519,2,260,9.347501001936687
II-B,4519,3,1240,9.017066914523397
II-B,4519,4,1198,8.980814149572748
II-B,4519,5,593,8.882321255263555
II-B,4519,6,1200,8.86901207356237
II-B,4519,7,2571,8.752848233304428
II-B,4519,8,589,8.722153045699924
II-B,4519,9,1270,8.666991568481926
II-B,4519,10,1036,8.64761266412936
II-B,4519,11,541,8.637646847862595
II-B,4519,12,1210,8.632729484568271
II-B,4519,13,50,8.609024114381176
II-B,4519,14,457,8.606808387544946
II-B,4519,15,919,8.572768505387693
II-B,4519,16,2916,8.566263632536767
II-B,4519,17,2028,8.559078076286314
II-B,4519,18,318,8.53733607047245
II-B,4519,19,1097,8.533185880494004
II-B,4519,20,1387,8.500175770145175
II-B,4519,21,1580,8.423263623467543
II-B,4519,22,3471,8.41190305622192
II-B,4519,23,750,8.409536385633013
II-B,4519,24,480,8.398470472066839
II-B,4519,25,592,8.339463848056603
II-B,4519,26,527,8.333209634203069
II-B,4519,27,912,8.274600108155521
II-B,4519,28,1610,8.2707469163476
II-B,4519,29,1291,8.2659038228075
II-B,4519,30,1252,8.261559527361154
II-B,4519,31,1197,8.239731526973504
II-B,4519,32,1208,8.239094833178866
II-B,4519,33,2858,8.237998929278575
II-B,4519,34,1136,8.22020562868628
II-B,4519,35,1219,8.20885807701052
II-B,4519,36,110,8.176818031621261
II-B,4519,37,1265,8.165030172945848
II-B,4519,38,2000,8.163497176827113
II-B,4519,39,2640,8.129316515760559
II-B,4519,40,377,8.103521013023459
II-B,4519,41,1304,8.089927366026622
II-B,4519,42,1247,8.073252273326911
II-B,4519,43,2194,8.05999926891044
II-B,4519,44,2716,8.026840199070012
II-B,4519,45,780,8.015080231313688
II-B,4519,46,2987,8.003105658939463
II-B,4519,47,923,8.001479314729345
II-B,4519,48,2762,7.98866026362817
II-B,4519,49,111,7.985005316407469
II-B,4519,50,1259,7.984369728173124
II-B,4519,51,3527,7.969283663755343
II-B,4519,52,590,7.9655376397122994
II-B,4519,53,904,7.957977749173549
II-B,4519,54,1206,7.923356696223907
II-B,4519,55,1089,7.922355960880357
II-B,4519,56,1222,7.9143538421885875
II-B,4519,57,1954,7.91090862466802
II-B,4519,58,2797,7.898455939777312
II-B,4519,59,2174,7.898412663557915
II-B,4519,60,356,7.88797943698743
II-B,4519,61,1225,7.886003003744546
