user,item,rating
839,3107,4.0
839,1997,4.0
4809,3067,5.0
4809,733,2.0
4809,2857,5.0
4809,1035,5.0
4809,1610,4.0
4338,1727,2.0
4338,3785,4.0
4338,1566,4.0
4338,1270,3.0
4338,2000,4.0
5154,2997,3.0
5154,3082,5.0
5154,3615,4.0
5154,3147,5.0
5154,2034,4.0
5808,296,4.0
5808,2947,4.0
5808,1198,5.0
5808,1221,4.0
5808,858,5.0
127,1077,5.0
127,1210,5.0
127,2858,5.0
127,1552,5.0
127,290,4.0
1857,2571,4.0
1857,1282,4.0
1857,1907,5.0
1857,2103,3.0
1857,480,4.0
5302,2248,5.0
5302,73,3.0
5302,914,4.0
5302,765,4.0
5302,1688,4.0
4057,2431,3.0
4057,673,2.0
4057,3147,5.0
4057,1387,4.0
4057,1374,4.0
5163,1380,4.0
5163,3688,2.0
5163,3545,4.0
5163,1171,5.0
5163,1968,5.0
3907,1060,5.0
3907,252,4.0
3907,3466,4.0
3907,352,2.0
3907,2879,3.0
4602,2330,3.0
4602,3608,4.0
4602,3819,4.0
4602,32,4.0
4602,1078,3.0
4958,2043,1.0
4958,2366,3.0
4958,367,4.0
4958,3870,5.0
4958,1183,3.0
3929,173,2.0
3929,1095,2.0
3929,2000,5.0
3929,407,2.0
3929,1220,4.0
5960,2463,4.0
5960,2424,4.0
5960,3524,3.0
5960,2485,4.0
5960,3501,4.0
2401,858,5.0
2401,2858,5.0
2401,913,4.0
2401,2396,4.0
2401,223,5.0
6001,6,4.0
6001,2989,3.0
6001,910,4.0
6001,1343,4.0
6001,1729,4.0
5378,2762,5.0
5378,2669,4.0
5378,3513,3.0
5378,3097,5.0
5378,2336,5.0
1899,1923,4.0
1899,1544,2.0
1899,942,4.0
1899,2991,3.0
1899,3252,2.0
1355,930,5.0
1355,914,4.0
1355,2712,1.0
1355,527,5.0
1355,915,4.0
3110,2762,3.0
3110,3066,5.0
3110,3070,5.0
3110,1748,3.0
3110,2476,1.0
1112,366,1.0
1112,11,4.0
1112,1250,3.0
1112,2329,5.0
1112,2005,4.0
1301,260,5.0
1301,273,1.0
1301,2692,3.0
1301,852,2.0
1301,2917,3.0
2488,2443,4.0
2488,527,5.0
2488,111,4.0
2488,3217,5.0
2488,1962,5.0
1732,3510,4.0
1732,1193,4.0
1732,2826,5.0
1732,3534,4.0
1732,356,5.0
2261,300,4.0
2261,1784,4.0
2261,2763,3.0
2261,2916,5.0
2261,279,3.0
1749,2360,4.0
1749,1235,3.0
1749,2313,3.0
1749,2920,5.0
1749,3002,4.0
1343,1292,5.0
1343,3148,4.0
1343,3424,3.0
1343,1394,4.0
1343,2731,5.0
4365,3848,2.0
4365,3844,5.0
4365,3773,1.0
4365,1196,4.0
4365,3802,1.0
4519,3206,5.0
4519,2791,5.0
4519,2015,2.0
4519,3741,3.0
4519,1541,3.0
363,2791,4.0
363,2858,3.0
363,1171,5.0
363,3267,5.0
363,661,4.0
1950,2448,3.0
1950,2327,3.0
1950,780,2.0
1950,1,5.0
1950,1907,4.0
1253,2390,1.0
1253,1185,4.0
1253,671,5.0
1253,3114,4.0
1253,1887,1.0
1633,3409,2.0
1633,1275,3.0
1633,110,5.0
1633,908,3.0
1633,3507,3.0
5975,25,3.0
5975,2795,3.0
5975,1036,3.0
5975,3114,5.0
5975,589,3.0
2424,364,3.0
2424,1909,5.0
2424,541,3.0
2424,968,3.0
2424,3471,3.0
5906,381,3.0
5906,648,2.0
5906,480,3.0
5906,50,4.0
5906,1701,1.0
1676,455,4.0
1676,257,3.0
1676,587,3.0
1676,1676,4.0
1676,2683,4.0
4816,3129,3.0
4816,491,4.0
4816,2763,5.0
4816,3011,2.0
4816,246,5.0
1445,540,1.0
1445,2572,1.0
1445,2959,4.0
1445,290,4.0
1445,3915,2.0
4514,3005,4.0
4514,1224,4.0
4514,593,5.0
4514,1971,3.0
4514,606,2.0
2049,1213,4.0
2049,945,4.0
2049,3863,2.0
2049,3811,4.0
2049,905,5.0
2706,1036,4.0
2706,2396,5.0
2706,1307,5.0
2706,497,5.0
2706,2294,4.0
2796,1030,1.0
2796,588,3.0
2796,2145,2.0
2796,1079,4.0
2796,1375,2.0
3023,2490,3.0
3023,3861,3.0
3023,3176,3.0
3023,1093,3.0
3023,2987,4.0
4303,3308,3.0
4303,2243,4.0
4303,2879,2.0
4303,2973,4.0
4303,3793,4.0
4660,1290,2.0
4660,1674,4.0
4660,3809,5.0
4660,405,3.0
4660,1961,4.0
1805,2275,4.0
1805,3439,3.0
1805,368,2.0
1805,3543,5.0
1805,1641,4.0
5404,1732,4.0
5404,3471,4.0
5404,1784,4.0
5404,1407,3.0
5404,2324,5.0
64,3578,5.0
64,2762,5.0
64,2028,5.0
64,3273,4.0
64,1754,4.0
298,1249,4.0
298,1350,4.0
298,2160,5.0
298,3159,4.0
298,648,4.0
2091,1240,4.0
2091,2863,4.0
2091,1291,5.0
2091,3599,5.0
2091,3606,5.0
1400,223,3.0
1400,162,2.0
1400,2115,4.0
1400,318,5.0
1400,1694,3.0
3146,1270,4.0
3146,3785,2.0
3146,1673,3.0
3146,2313,4.0
3146,527,4.0
116,3911,2.0
116,2826,4.0
116,3253,3.0
116,317,4.0
116,2701,3.0
4208,2020,3.0
4208,7,5.0
4208,2943,4.0
4208,933,5.0
4208,1094,3.0
550,537,4.0
550,444,1.0
550,532,4.0
550,1252,4.0
550,1275,3.0
860,3863,3.0
860,92,3.0
860,3897,1.0
860,891,3.0
860,3943,1.0
2159,3678,5.0
2159,1210,3.0
2159,3865,2.0
2159,912,5.0
2159,2920,5.0
1780,902,3.0
1780,2273,3.0
1780,2877,3.0
1780,2054,2.0
1780,1230,3.0
3237,3148,4.0
3237,1148,5.0
3237,2692,4.0
3237,1221,3.0
3237,3079,5.0
2266,1266,5.0
2266,2294,5.0
2266,1221,3.0
2266,514,5.0
2266,3499,5.0
2622,708,3.0
2622,270,4.0
2622,46,3.0
2622,380,4.0
2622,58,4.0
5887,593,4.0
5887,3114,4.0
5887,2565,4.0
5887,2918,2.0
5887,34,4.0
195,3502,5.0
195,741,4.0
195,1120,5.0
195,3816,5.0
195,2273,3.0
1472,996,3.0
1472,1754,5.0
1472,2054,3.0
1472,3927,4.0
1472,2013,4.0
1312,610,4.0
1312,1573,4.0
1312,2649,2.0
1312,519,1.0
1312,788,4.0
2644,743,1.0
2644,1259,4.0
2644,3481,4.0
2644,3897,5.0
2644,551,5.0
1687,1816,3.0
1687,153,5.0
1687,3524,4.0
1687,1394,4.0
1687,2716,2.0
1792,2580,5.0
1792,3081,4.0
1792,160,2.0
1792,653,5.0
1792,2858,4.0
1535,2788,5.0
1535,1278,5.0
1535,2923,4.0
1535,3504,5.0
1535,1097,5.0
2874,1148,4.0
2874,906,3.0
2874,3363,3.0
2874,2040,2.0
2874,2927,3.0
778,1382,3.0
778,2193,4.0
778,20,2.0
778,653,3.0
778,2248,5.0
4575,1645,2.0
4575,1347,1.0
4575,2033,3.0
4575,1215,1.0
4575,916,5.0
4056,2139,1.0
4056,2096,1.0
4056,2355,1.0
4056,3000,5.0
4056,2761,1.0
