user_id,item_id,prediction
527,53123,3.5663462612073538
527,302,2.704020364964302
527,1050,3.037885907299513
17,3908,3.3268382647172583
17,724,3.34431652751458
17,1694,3.876263932407424
17,2557,3.4582401712713424
17,30793,3.278314147777646
17,543,3.2540369340888105
17,84601,2.902232987090969
17,81788,4.018426784968228
17,52435,3.4596829246211636
17,3206,2.789033037537274
17,1101,3.111875989085275
17,4915,2.998961864612188
17,944,3.127827851975592
17,3962,2.2923302897780706
17,4441,2.537962011715413
18,7075,4.731305979170385
18,724,3.000813660877038
18,2294,3.4220005472474693
18,5447,3.1174611753994306
18,4086,4.123467942396359
18,46322,4.330091723542601
18,56176,2.044530795585804
18,3424,3.6510826795048894
18,82852,2.1083578409817587
18,2973,3.984734140099112
18,7115,3.6902722027637913
18,2050,2.692192619972619
18,27821,2.9417997449539546
18,2020,3.8357079186522958
18,5354,3.008605245098016
21,4544,1.849418849059765
21,7920,3.2116470173822926
21,350,3.077203441933947
21,33679,3.1739060276763102
21,1130,3.565092001723314
21,59418,3.5239634223902723
21,3972,3.3733183392186357
21,555,3.422260268233796
21,53894,2.8398539528841096
21,6005,3.988303348319442
21,2078,3.480707836317633
21,6104,3.7535888096695116
21,46,2.9497720919308836
21,108981,3.841243673626696
21,4062,2.9057082285071196
21,44397,1.7224086429288428
534,1083,3.3103141072663838
534,6294,2.883389162687133
534,7135,3.902111001290773
534,3118,3.748430689016207
534,106438,4.285222265432624
534,91483,2.1400927208142324
534,486,2.7305753989912054
534,927,4.458500733921211
534,52458,4.135253125647795
534,68554,3.931369435068996
534,6424,1.8181023387261794
534,49396,3.786449181142757
24,3949,3.6489611753304265
24,89804,3.7749169559361744
24,55765,3.3044024767371654
24,1647,2.97698537212779
24,2180,3.343249767515439
24,55768,2.64231082352242
24,6197,3.8602521492742383
24,344,2.928048278666431
24,3599,3.7684712603062196
24,3181,3.62690033251498
24,913,4.407432583611869
24,4191,3.5045343288204336
24,5040,3.669364868651626
24,2352,4.0181753615454525
24,3082,3.176881372016702
536,112788,2.058971305439808
536,55282,3.540800081766066
536,6935,4.515429278484895
536,818,2.8894193086490274
536,986,4.147930093772738
536,82463,4.248959556726508
536,31225,4.997390818762705
536,3795,5.643260025198912
536,3897,4.754038339409436
536,52666,3.222811057044785
536,2991,4.4003926081028215
536,5942,3.1714561369784153
536,4523,4.165108809790063
26,5801,3.954818652845464
26,3069,3.872506594152092
26,93840,3.424042607562126
26,3551,3.8360765869370965
26,2238,2.664376464949049
26,4024,2.968800553698644
26,4767,2.3024627158757283
26,1489,3.2261374856759892
26,4489,3.6633554320126893
26,2349,3.754465598790193
26,348,3.5969439441819233
26,296,3.78630120542824
26,4103,3.9812611858778144
30,1979,2.1014645457256957
30,5772,4.25000533564142
30,1391,3.2553618196775256
30,2810,3.35577977138809
30,78105,3.129501329559009
30,4502,1.2861607590768203
30,48262,4.344760148947815
30,31952,3.628292150357236
30,3028,2.7390164500449226
30,1527,4.223608872164277
30,111622,4.043108000983309
30,2664,3.6387477423961574
30,64501,4.40324298476173
30,8169,3.5296635351287025
30,4406,4.646967844960898
30,7938,3.855090672539407
543,3034,4.729088640766384
543,3235,4.416526953362638
543,1986,4.57562402417251
543,74416,5.281114002090465
543,5961,4.785201397998576
543,613,4.142053204997973
543,534,5.084602366229207
543,66371,4.64286703719819
543,85881,4.68548779658541
543,2746,4.532547328965277
543,5354,4.638272641525457
32,1997,3.7921037839407674
32,6078,3.6709956086527162
32,1929,2.500016381133391
32,2382,2.6093145371321165
32,51935,4.8724821934159595
32,3743,3.41765904419793
32,918,3.7140980069257616
32,1686,3.3967994560772516
32,6534,2.8008374985442073
32,79134,3.5847909306521974
32,661,4.0311997948941025
32,4406,3.996915651090554
289,2805,3.632813328464992
289,2019,4.6935942548647915
289,80126,2.8241537958572387
289,1809,4.796667529622123
289,7024,4.6065797132493955
289,3090,3.67621051384896
289,40583,3.7846593217731423
289,8,3.9985059736657504
289,662,3.7171599870793104
289,112175,4.659602449976894
289,3918,1.9176652656396092
41,4865,4.028058467463914
41,40278,3.8913484022105433
41,864,4.0088805901229865
41,6538,4.260062550274892
41,1261,4.23930331303829
41,146,4.685307902397459
41,335,3.641026174850902
41,27109,4.1767882525500015
41,2300,4.472816727908002
41,828,3.985452740865739
41,26587,4.872909321812543
41,6548,3.830013748343489
41,299,3.9634856679212462
41,3529,4.027540615458503
41,59615,3.26497967775893
41,94466,4.213295895060563
41,51080,4.4823780139312515
41,8643,4.0364570737704
301,2443,5.315085119749943
301,2340,3.271147950369182
301,71520,3.8561564832051207
301,954,4.461958543506354
301,8972,3.8871826014634214
301,27793,1.746412845879227
301,128360,4.226571130500338
301,110882,4.009864056137524
301,3316,1.986739723161357
301,62155,3.5682609773616
301,43679,7.03125
301,7158,3.496992826277241
301,37380,3.584671371774271
301,1409,3.6910570579149
45,4867,2.9942112574056354
45,4275,3.1566287045884467
45,4378,3.213306487349495
45,259,4.089302415833299
45,3007,4.094923162848344
45,8870,2.8009748864795445
45,5127,2.294862360305357
45,2734,3.419352927599486
45,8364,3.348779553402078
45,3895,1.2742733500606178
303,104374,3.885190497428865
303,2572,3.2904602603100415
303,6986,4.1428444714887425
303,2048,3.887839836674785
303,1977,1.5956318830366054
303,7771,4.741455419475838
303,52666,3.468727644077034
303,4168,3.366658017761826
303,3061,3.867898068304167
303,480,3.294465799164382
303,3535,3.342804284525732
303,5105,3.83816740472386
563,1805,3.4682218895057715
563,98056,3.8035711896159072
563,1994,4.041402127105547
563,4703,3.5514350787478977
563,6385,4.078830136165241
563,70183,3.821876463132767
563,357,3.7914892752196123
563,7139,4.139750606265009
563,3452,3.244294996609143
563,6187,4.443850566258903
563,2364,2.9006772482587406
563,2555,1.0302075540681304
563,663,3.728807824790442
54,149,4.730026422420825
54,96737,3.1946477327044627
54,317,3.0285398118392446
54,3671,3.898695936188668
54,51884,3.1736844478619495
54,484,2.7305906134681046
54,2782,4.119413557602664
54,85510,2.573116455047436
54,4345,3.5432556111081768
54,3244,3.850127950959984
567,6380,4.2979599290244455
567,1370,3.438735378152264
567,45210,4.357072188656759
567,31694,2.1720404687438046
567,1707,1.8839555120348186
567,4649,3.2263298478487514
567,7493,3.9192016360210857
567,117192,4.802953961894359
567,1374,3.9995043921243214
567,59315,3.9908834562406823
567,1727,3.470785698660719
567,6856,3.7680264054076793
567,38499,4.511188886825225
567,7308,3.4870919540630836
567,2551,3.8728019544501824
567,5293,3.397987303215208
56,1125,3.085363000777581
56,81845,4.04481056392704
56,720,4.399517791145067
56,6813,2.4131086403474358
56,4627,2.853572691386583
56,8014,3.725581976065985
56,59387,3.8114102358085185
56,74282,4.433919303651722
56,111659,3.2807061655791143
56,136864,1.406341874258536
574,6219,2.776517095765044
574,5490,4.347562676809894
574,81562,3.7186447003840324
574,17,4.059977121812486
574,3307,4.263264364885642
574,2128,3.1931292480601527
574,2370,3.6455617517975973
574,5506,3.628768656984993
574,5108,4.041941295005337
574,830,3.0495887925816207
574,3810,2.583210992068486
574,3477,3.644169123298685
574,4670,3.448527491598778
574,5054,3.7693353141701413
577,95583,3.4458866870507716
577,3062,4.9798965460279065
577,931,4.815715867484769
577,2142,3.6429782632114738
577,8949,4.56962615948194
577,2311,4.352457667472512
577,85131,2.987389593218176
577,112175,5.250377966194774
577,81788,4.913817275236979
577,1184,4.957177984960317
577,8882,4.137332628328963
323,6813,1.9085731788157037
323,48043,3.3331419194861227
323,7153,4.4884868304211105
323,3499,4.00645764799462
323,68,3.6364258993080147
323,2864,2.744161156914798
323,2727,3.6794289341960846
323,98122,2.590683227675022
323,1,4.135175505885925
323,4409,2.0992397536327574
323,54281,4.550400683578205
323,436,2.5268998542192653
323,6428,2.7203104640474036
67,2473,2.368177593035456
67,60943,3.925898432378691
67,616,4.007083664531747
67,2728,4.35260130181989
67,1923,3.8634906995103186
67,501,4.09547419904617
67,1005,3.0180695153165797
67,87232,3.8419637511826625
70,1349,5.088159585312841
70,2964,4.7667044173866575
70,2735,3.7264133417870213
70,27075,4.543447216405497
70,6003,4.617509315981083
70,108729,3.055482518762612
70,8833,4.738866547216526
70,61123,3.7055168580309394
70,410,4.3646780540895325
70,72737,4.009143822310492
70,4837,3.8189321084083643
70,7458,4.254841669646049
70,381,4.09473954337124
70,3254,3.9816666765721185
70,662,3.673676117388621
70,2524,4.325349737806167
70,60074,3.639984271643058
329,997,3.2771456060279442
329,6263,2.9900241651692157
329,31116,4.25530130055171
329,113829,4.160394968215725
329,71252,2.293040594503819
329,61236,5.011827067678887
329,3646,2.134170986652865
329,5002,3.4319182167601956
329,7018,3.4164994723227995
329,1721,3.7143254331730895
329,1322,2.9499672774867687
329,704,3.3019154524996988
588,3467,3.951262341951438
588,48043,3.0550789592888417
588,2367,2.471253869806419
588,73023,3.5657158637551354
588,268,4.023533613989745
588,2335,3.335383288800988
588,105954,3.3961359959260746
588,3972,3.6200316914184385
588,1046,4.217009278879534
588,81083,3.7104432703063477
588,129428,3.1679901992513164
588,1011,3.269912768694375
588,54331,3.625799368858933
591,82852,2.2238604101072266
591,320,1.993482328807855
591,1389,1.1990036371821966
591,3970,3.0864241841668694
591,1673,3.2513233440569818
591,3471,3.6734143353505293
591,3448,3.257609681946308
591,4880,3.8234930389435937
591,95311,3.199278957632562
591,1081,3.1203711813491477
591,33437,3.3701150484363795
591,1667,2.669228835092207
338,2320,2.5665296744205577
338,4030,3.1132469397380804
338,1219,4.2906186304224665
338,87869,2.8436382151964077
338,7149,3.2714481318764923
338,112556,3.666881463825218
338,2304,4.032605157784737
338,2384,3.180545557208416
338,3823,3.1065975755129753
338,3128,2.8523086662787067
338,673,2.676492634478119
338,4236,3.1630302657335556
338,27611,3.511056661465993
338,4614,2.708794569663306
338,3253,3.324338289470946
338,1295,3.065647541633242
338,34323,3.220075445940889
339,38992,3.419177680149227
339,4292,4.107613677207069
339,3110,3.288331989701243
339,3304,3.4117880184024614
339,7317,3.282758375995625
339,8620,4.2705243424610355
339,31737,3.746745727565301
339,113862,4.632754819190896
339,4963,4.277938884912482
339,97860,3.1121915209669715
339,1408,4.075032061902856
339,3196,3.9686263232630443
339,2065,3.767053412275084
83,5630,4.394500351632864
83,26326,5.101145832562581
83,4914,4.591325761676659
83,8364,3.6792795926079043
83,1653,4.14562234127909
83,48385,3.890238094316081
83,748,3.6876549773738145
83,3201,4.421661011135015
83,2134,3.5847647207308264
83,65230,3.2654982236482106
83,3429,4.222018448855631
83,26606,4.372807176493324
83,2697,2.123959509303033
83,63239,2.5368780130545945
83,2878,2.357370834591577
84,26810,3.3903840338986466
84,4276,3.150692390685009
84,2502,3.888568682958802
84,2271,3.7168424207773954
84,381,3.191742015521858
84,6993,3.9269146110399573
84,8607,3.7786369797445296
84,1281,4.234329995223485
84,2176,3.9319259372518807
84,7802,4.037988260050289
84,1735,3.185952120743272
84,1442,2.704521542977974
597,2899,3.916007641108173
597,35,3.5785104487166866
597,5269,3.9804156765742
597,2492,3.6270712499831803
597,4271,3.3234323133518915
597,6893,3.95739059134059
597,3685,3.780323471373579
597,75805,2.3136421959249356
599,1333,4.550690836054263
599,580,3.4907151066642417
599,1562,2.7989203527326216
599,2113,3.4653749392813715
599,2453,3.5941490660722786
599,1721,4.012508473966715
599,1683,4.104510302910987
599,1396,4.176777079562738
599,1191,3.9426535947130223
599,1968,4.834930030435553
599,101142,3.756443742794295
599,2266,3.2024251079941113
599,483,3.5217611508191444
599,838,4.648644411152628
94,3801,3.6011391926108347
94,5903,3.4403406256429876
94,1979,1.6650720365017384
94,67087,3.848932949823422
94,3357,4.140866389068826
94,1922,3.04537789901804
94,637,2.522642623966468
94,3563,1.2143041787195092
94,4557,2.7104927227118436
94,4612,4.060919189396401
94,27808,2.56766310378525
351,85,4.724343498073367
351,4529,3.0466900553962097
351,930,4.51120999515719
351,65,2.5175305778661263
351,27793,2.2842136012519543
351,4873,4.64735547600599
351,1231,4.223801749927181
351,140715,3.7019459120474973
351,918,3.8521002436944696
351,7649,4.638235998104502
351,2536,3.9048270059085697
351,60937,3.226921410752646
351,7766,4.600502878772087
352,1188,3.194276984866772
352,44191,4.037836534394563
352,55830,2.794239853424846
352,55063,3.9953231122938386
352,47950,2.6380870799346052
352,140711,3.215499005213386
352,53953,3.390799048110545
352,5266,3.209113172464052
352,4585,3.60506638917539
352,160438,4.1554275913249645
352,132,2.9660822375191023
352,2606,3.0076374824074206
352,3605,1.6101866151912667
352,23,3.222140704430594
352,57640,2.9581770124129
612,897,3.703339550022196
612,1099,3.5828630949758047
612,96861,2.4325711705783024
612,5303,2.5228234121397426
612,2411,2.586910308292975
612,6281,3.4057489244493357
612,1370,3.0550717994124263
612,662,3.1679024268660547
612,85881,3.2345343957241526
612,65130,3.3720670993341164
612,1541,2.6677040534171246
101,2250,3.467576100956703
101,2788,4.208444287774746
101,6370,4.072426717615409
101,2271,3.901734302845925
101,4925,1.9467591996910498
101,38798,3.016549450281753
101,3967,3.62315276703389
101,4749,1.9653543156306041
101,4855,3.6962300797813916
101,2585,3.4942044596343305
101,2027,2.075174962112311
615,1957,3.9797215881462824
615,2265,2.1197921371178854
615,3680,3.72691348348762
615,5528,3.584441994241705
615,1963,3.94002662755548
615,8492,3.780501783786544
615,2249,3.5695051705470253
615,47044,2.6760546752165344
615,647,4.054061505113046
615,70697,1.9827533467661105
615,6932,3.725817158801576
615,114180,2.9091842677777087
615,5237,2.787197144573
616,1616,3.7835409111560963
616,26425,3.8153258293494923
616,6058,2.7197593320629108
616,104069,4.113181943500509
616,1064,3.1454790172725167
616,55805,3.92188297620448
616,3774,2.2667757230703005
616,3219,4.016407640491651
616,137857,4.03740974527926
616,2677,4.214181537828524
616,60037,2.7486354564051374
616,85367,2.531379934807128
616,60040,3.3944980249846077
616,5952,4.39481325450937
369,6294,3.096567901822878
369,997,3.2528324397504225
369,4483,2.651861387892887
369,1588,3.2709883054151687
369,804,3.074124732302931
369,45440,3.555514462474478
369,1082,3.7547098859859687
369,1390,3.6637108844484696
369,2600,3.278731188355561
369,4679,3.3424883061242303
369,96610,3.809081093315481
630,25,3.890515653662107
630,3686,3.6175258525567497
630,5111,3.245996684697932
630,2624,3.9630501747782088
630,4174,3.795714381022695
630,321,4.133331073396313
630,906,3.618368110955566
630,3861,3.0099851453916564
630,104,2.9764778688350657
630,2349,3.929037596813413
630,3540,2.879145276065521
630,2862,3.400404150033063
630,45728,3.5256993665368586
630,4558,2.7062187576194687
630,7346,3.499571687099171
120,5053,3.280236328340523
120,2607,3.969813614994224
120,924,3.448168815442254
120,161,3.761885099200652
120,3658,3.0183713957844898
120,47640,2.7567593667135584
120,3444,2.9769832117971395
120,7263,3.608965948201282
120,8596,3.952582427953943
120,3563,1.5934309806450406
120,5809,2.6888640029109654
120,5017,4.216378005007401
120,66371,3.6083951241877203
120,3074,3.487983098344502
120,88179,4.232128159035243
120,112138,3.7668935608050806
378,132046,2.8776088779916673
378,4034,3.7164968478427176
378,4366,2.345155799746963
378,4383,1.8885912313243276
378,39307,2.5916645206535467
378,3500,2.675444264046262
378,5388,3.071797866371389
378,2354,2.294453710698046
378,6318,2.361279406619845
378,588,3.2344241680775205
378,5064,3.1444202402797505
378,2042,2.354046642850352
378,1936,3.9379605194945153
122,1969,1.586998783919276
122,3654,3.0351507994855593
122,8533,2.6115615691461667
122,4226,3.10558296207602
122,461,2.599471250607167
122,2886,1.5915797757919865
122,2736,2.990476607298917
122,55999,2.2032363164393174
122,6568,2.213090527235938
122,7104,1.9810882748362713
122,97836,0.30033532440089594
122,1343,2.870703947350672
122,2337,2.339057506284086
122,2817,0.8932919117065379
122,107,2.82185380419703
123,892,3.4742545855357796
123,55272,4.64202342385955
123,2155,3.7519993114850334
123,992,3.186038929278345
123,443,2.154200832451054
123,7505,5.030834647283325
123,7802,4.317447875621107
123,2376,4.230942817096118
123,2828,1.9677863515269636
123,72720,4.263489213499052
123,612,3.412914603599251
123,33615,4.073017505497407
123,2570,4.0220411594086345
123,1921,3.9946436915057704
637,2890,4.0406877537843116
637,3156,3.51411209644954
637,1788,4.892920804965049
637,7137,4.111781552170038
637,106918,3.843058793747777
637,3807,4.05015128190162
637,81784,3.534990201934356
637,33660,3.8813059930548417
637,2263,4.277548362833909
637,1014,3.9544079612353307
637,4322,4.174767418617553
637,6856,4.194401055092827
126,2525,2.802372050922024
126,3102,4.061475480985171
126,96737,3.2942234476060697
126,7008,2.751522196302732
126,1283,4.183418148515914
126,2469,3.6873662127738966
126,7149,3.244207656805624
126,4642,4.320356914366359
126,5027,2.940050893560379
126,51080,3.8898882324336137
126,4679,3.3215795279218883
126,494,3.556978227569591
638,6813,1.8363438667614504
638,2531,3.145956543661745
638,6101,4.0623935232720525
638,3943,2.9784746632465806
638,2860,3.6354459645295107
638,30825,2.832803259420144
638,105954,3.5747142183232006
638,69526,3.154717480840373
638,27423,4.0930678526970015
638,95207,2.293444091361884
638,4641,3.0849868998436554
638,2010,2.6823903934996185
638,700,2.7933409473158566
638,4558,2.777387051641681
638,49649,2.118656474106884
638,1892,3.105950707109653
643,2283,4.477747763357597
643,4737,2.8379354730919824
643,3833,3.4447074426400226
643,4027,4.391089143604326
643,7303,3.3654005566411755
643,7215,4.564479366026602
643,1258,4.270730597289793
643,169,2.497846797611577
643,53468,4.586182873054529
643,3457,4.193049211703562
643,1244,4.364191440635212
643,3685,4.169001718161718
643,3037,4.160214135052105
643,8948,3.2068944787404354
133,4503,2.00152864980532
133,51255,3.1709478377914877
133,8979,3.205734754272263
133,2898,1.3815840504723735
133,6686,0.6431202889728787
133,83910,1.0610970991891264
133,7010,2.941417872730564
133,7826,2.018286876690018
133,4728,1.3801327864293382
133,3213,2.5292290426345305
133,44974,2.9841373358070657
133,27700,2.3849830548803976
391,4837,2.4457066143747515
391,1809,3.841815769978684
391,455,2.453756584594759
391,32587,3.734263447284942
391,3481,3.790902350165223
391,145,3.4064641144575405
391,3536,3.765355602633525
391,1095,4.056649688601894
391,3718,3.1635667634326374
391,8880,3.6914009960349192
393,8369,2.678816280002316
393,1036,3.0095151547305963
393,8361,2.6144531971698646
393,1979,1.7706167167952662
393,2804,3.60583542279967
393,51884,3.4302720737337906
393,667,2.514170424316288
393,79592,3.25125678926176
393,229,3.3388762508529144
393,103539,3.9344847773095615
393,2247,2.945215347047583
393,785,3.049564441004533
393,63239,2.1131409621687762
394,56775,3.5211109073961366
394,127152,3.932994742970075
394,2693,3.6512371924929625
394,1897,3.2688621534322566
394,5693,2.6221690982780865
394,6216,2.9402608723521686
394,4117,3.399913907938334
394,25825,2.9861167354410663
394,7102,1.9790288727020098
394,7649,3.8857631484372344
394,2536,2.9179543555419993
394,102123,3.4994757926515594
394,173,2.5165542808784096
395,6944,2.7681091212323183
395,4980,3.035792012194027
395,101525,3.7555996654008412
395,3626,2.766289270263079
395,4086,3.5333645113312198
395,2654,3.722028984333499
395,6945,2.7133450254662095
395,102123,2.886202750776098
395,105844,2.713852308596116
652,49,4.851936468396065
652,1591,3.491042343672869
652,3415,3.9265949385313563
652,55999,3.8498485340878243
652,1372,4.098908132958452
652,4388,3.025215428739649
652,2549,2.8537392703082407
652,3826,2.9685728973713443
653,4886,4.563865609947051
653,3836,3.784419773057675
653,1277,4.538255426585994
653,78,3.700625017708027
653,88129,4.610087910330943
653,5106,2.8012748459121575
653,7380,4.853081177110121
653,3208,2.1193384717371577
653,422,4.082777090758286
653,1665,3.6277569676475236
653,3965,3.564952671618477
653,3007,5.08348817134022
653,7061,4.8604072557439215
653,5735,4.046239553596512
653,3574,0.7222946927993639
141,4396,2.840313442278198
141,455,2.758137350228031
141,26472,4.14476607922078
141,1848,2.443825675353447
141,2064,4.188624989387428
141,2252,3.129122195127882
141,2390,3.401033036889765
141,90266,2.596456344370733
141,4221,2.8647102364349797
141,86882,3.8232553467100376
141,74,2.590118560533501
141,2971,4.136883401928142
661,674,2.566460347622671
661,2628,3.236116874183578
661,196,2.9544888655243655
661,2633,3.270752190645212
661,2404,2.078467794511161
661,2851,3.2455404244528787
661,3626,4.167703633336075
661,2259,2.766434548888908
661,58299,3.5024236016503303
661,6375,5.152367507803918
661,1047,3.550670237273431
661,1069,3.725175776272505
661,7173,2.507022157672234
662,26554,4.261901357293782
662,79702,3.878889901509468
662,5165,3.6209228664305844
662,962,3.0109847991252696
662,45431,3.01514657330163
662,1612,2.9710630054614184
662,7698,4.223702496771397
662,906,3.7097350150363533
662,3481,3.8445668915030398
662,1357,3.84816141418853
662,6162,1.8721618356736893
662,3048,3.2153077343956533
662,5002,2.939839379247191
662,93721,3.8165387553610124
662,4701,3.2444517261956873
413,27660,3.892131307282471
413,48872,3.5182068122145704
413,1015,3.8404277035084977
413,147,3.98076153931701
413,1091,3.1713207381892548
413,55820,4.36242947934163
413,832,3.9912236989860888
413,7171,3.5176012919715642
413,3872,4.033919458412042
671,2686,3.765648903794829
671,2771,2.350779260603511
671,90430,4.519337388221761
671,1112,3.6901746854569604
671,8129,1.6946967878507508
671,37475,4.185296649732025
671,8970,4.094447049639827
671,5700,0.947051868973515
671,6732,4.345057087045539
417,1690,2.9547010401093465
417,2067,3.9116862954067466
417,63082,3.777974993799811
417,27604,2.8217300465213224
417,53435,3.2576878293219713
417,4898,3.2124502203371406
417,8542,4.022993729473277
417,1081,3.392646438531009
417,3016,3.311218602130147
417,1271,3.3244154937042687
417,8529,3.4840020323063676
417,5017,4.89295226965657
417,898,4.4533656046924435
426,2106,3.3780040595376692
426,3313,2.9764545263718807
426,1080,3.8906090934987207
426,2898,2.7750980942065335
426,3163,3.8566049753874756
426,3406,3.7671802074967458
426,8535,3.5048452776799004
426,4304,3.973164445270684
426,74324,4.299939860422554
426,1900,3.820257153159681
426,62956,4.289518618924144
426,8928,3.4488605144481976
177,71057,4.341761874561734
177,6888,3.6297450216138682
177,103339,2.5432247064916234
177,2824,3.5459158752358446
177,4975,3.635172555944077
177,1024,3.4930566104493557
177,107771,4.306988542787574
177,1753,3.664349685367968
177,56587,4.232426969893646
177,77866,3.5083794138084783
177,4619,4.34590153429932
177,1913,4.857330841956282
177,42723,3.0193016329095705
177,53123,4.680016009635077
435,2892,3.032208925768006
435,5617,4.1334549068773665
435,2641,3.7627003153725185
435,1732,3.9869886417872573
435,53129,4.777246151839474
435,828,3.802006989807989
435,1235,3.8708886688657143
435,2146,3.9271312247361885
435,3584,3.66450606001047
435,1094,4.299838487884644
435,53953,3.849946620612461
435,48696,4.133966329289359
435,527,4.803845718584901
185,1592,2.673213965115706
185,1626,1.5174516973152614
185,2113,2.731687535936563
185,4132,3.1470102158668616
185,68358,3.671943972509788
185,289,3.5861200783190132
185,1178,4.471746079323098
185,2640,3.2256347266412435
185,4298,3.71564737858474
442,1489,3.550152552587933
442,2844,3.9641145959966777
442,5346,4.371579917569332
442,4506,4.050518082542698
442,96616,2.516697425403482
442,3557,3.887408037687196
442,1346,3.5269416999142162
442,2005,4.30914380292728
442,8239,4.853164723184858
442,1639,3.8606723374837477
442,1526,2.8191391724154986
442,3285,3.7532276376810456
193,4965,4.356051595862306
193,6643,4.473409335929316
193,3712,4.268406873954603
193,3889,1.832820468509285
193,71254,3.417313699690525
193,3773,3.071217629528612
193,62434,3.3506812639622305
193,4727,2.83743304149857
193,4369,3.8339712224148617
193,39414,4.582815274282446
193,2162,2.845917881566646
193,332,3.471380539467006
450,338,3.126814146038603
450,1788,4.734340859524501
450,2967,3.9507989263193997
450,810,2.476306664776584
450,102686,1.9115305447096813
450,737,2.9293143870820115
450,4765,4.089858014172123
450,1413,4.100811705599681
450,1179,4.241582495762578
450,5017,4.5594586776196975
450,2563,4.697969113035331
450,2721,4.875769835787362
450,78772,1.799812559077151
195,45880,2.2319223955056247
195,6299,2.9551070548039897
195,3203,3.3712363411103343
195,1466,3.2372826414156792
195,108979,4.084996070727652
195,2888,2.0839405591995996
195,1211,3.851265523695595
195,1995,1.8658143776418021
195,6238,2.3768774565719166
195,6350,3.2643163449143104
195,4091,2.6326901429308167
195,6203,1.2746050961059718
195,99437,2.0876558595827603
458,1689,2.920318389013901
458,39183,3.60487879922227
458,72701,2.693802806737482
458,102686,2.291689430995342
458,86377,4.340401513119348
458,7135,3.2506972208302827
458,3981,2.3111641524098436
